,Date,Adj Close,Prediction,SVM_Prediction,LR_Prediction
979,2015-06-03,1.6172205209732056,1.6323819160461426,,
980,2015-06-04,1.6098695993423462,1.624571442604065,,
981,2015-06-05,1.6098695993423462,1.624571442604065,,
982,2015-06-08,1.6172205209732056,1.624571442604065,,
983,2015-06-09,1.6319226026535034,1.6089506149291992,,
984,2015-06-10,1.6319226026535034,1.6167610883712769,,
985,2015-06-11,1.6172205209732056,1.6089506149291992,,
986,2015-06-12,1.624571442604065,1.6167610883712769,,
987,2015-06-15,1.6167610883712769,1.6011401414871216,,
988,2015-06-16,1.6167610883712769,1.6011401414871216,,
989,2015-06-17,1.6011401414871216,1.6011401414871216,,
990,2015-06-18,1.593329668045044,1.5230357646942139,,
991,2015-06-19,1.6558130979537964,1.5230357646942139,,
992,2015-06-22,1.6011401414871216,1.5386565923690796,,
993,2015-06-23,1.6089506149291992,1.530846118927002,,
994,2015-06-24,1.5777087211608887,1.530846118927002,,
995,2015-06-25,1.6011401414871216,1.4996044635772705,,
996,2015-06-26,1.6089506149291992,1.4761731624603271,,
997,2015-06-29,1.6011401414871216,1.5074149370193481,,
998,2015-06-30,1.6401922702789307,1.4605523347854614,,
999,2015-07-01,1.6636238098144531,1.4605523347854614,,
1000,2015-07-02,1.6323819160461426,1.4527418613433838,,
1001,2015-07-03,1.624571442604065,1.4371209144592285,,
1002,2015-07-06,1.6323819160461426,1.4214999675750732,,
1003,2015-07-07,1.624571442604065,1.4527418613433838,,
1004,2015-07-08,1.6480026245117188,1.4214999675750732,,
1005,2015-07-09,1.6323819160461426,1.4293104410171509,,
1006,2015-07-10,1.6323819160461426,1.374637484550476,,
1007,2015-07-13,1.6323819160461426,1.4136894941329956,,
1008,2015-07-14,1.6323819160461426,1.4527418613433838,,
1009,2015-07-15,1.6323819160461426,1.4683626890182495,,
1010,2015-07-16,1.624571442604065,1.4761731624603271,,
1011,2015-07-20,1.624571442604065,1.4839836359024048,,
1012,2015-07-21,1.624571442604065,1.4839836359024048,,
1013,2015-07-22,1.6089506149291992,1.4683626890182495,,
1014,2015-07-23,1.6167610883712769,1.4761731624603271,,
1015,2015-07-24,1.6089506149291992,1.4761731624603271,,
1016,2015-07-27,1.6167610883712769,1.4839836359024048,,
1017,2015-07-28,1.6011401414871216,1.4839836359024048,,
1018,2015-07-29,1.6011401414871216,1.4605523347854614,,
1019,2015-07-30,1.6011401414871216,1.4527418613433838,,
1020,2015-07-31,1.5230357646942139,1.4449312686920166,,
1021,2015-08-03,1.5230357646942139,1.4839836359024048,,
1022,2015-08-04,1.5386565923690796,1.4761731624603271,,
1023,2015-08-05,1.530846118927002,1.4839836359024048,,
1024,2015-08-06,1.530846118927002,1.5074149370193481,,
1025,2015-08-07,1.4996044635772705,1.5152252912521362,,
1026,2015-08-10,1.4761731624603271,1.4996044635772705,,
1027,2015-08-11,1.5074149370193481,1.4917939901351929,,
1028,2015-08-12,1.4605523347854614,1.4996044635772705,,
1029,2015-08-13,1.4605523347854614,1.4605523347854614,,
1030,2015-08-14,1.4527418613433838,1.4996044635772705,,
1031,2015-08-17,1.4371209144592285,1.4761731624603271,,
1032,2015-08-18,1.4214999675750732,1.4449312686920166,,
1033,2015-08-19,1.4527418613433838,1.5152252912521362,,
1034,2015-08-20,1.4214999675750732,1.4761731624603271,,
1035,2015-08-21,1.4293104410171509,1.4683626890182495,,
1036,2015-08-24,1.374637484550476,1.4683626890182495,,
1037,2015-08-25,1.4136894941329956,1.5152252912521362,,
1038,2015-08-26,1.4527418613433838,1.530846118927002,,
1039,2015-08-27,1.4683626890182495,1.5386565923690796,,
1040,2015-08-28,1.4761731624603271,1.562087893486023,,
1041,2015-09-01,1.4839836359024048,1.5777087211608887,,
1042,2015-09-02,1.4839836359024048,1.6089506149291992,,
1043,2015-09-03,1.4683626890182495,1.6636238098144531,,
1044,2015-09-04,1.4761731624603271,1.6792445182800293,,
1045,2015-09-07,1.4761731624603271,1.6792445182800293,,
1046,2015-09-08,1.4839836359024048,1.6948654651641846,,
1047,2015-09-09,1.4839836359024048,1.6167610883712769,,
1048,2015-09-10,1.4605523347854614,1.6011401414871216,,
1049,2015-09-11,1.4527418613433838,1.6011401414871216,,
1050,2015-09-14,1.4449312686920166,1.6089506149291992,,
1051,2015-09-15,1.4839836359024048,1.6480026245117188,,
1052,2015-09-17,1.4761731624603271,1.6558130979537964,,
1053,2015-09-18,1.4839836359024048,1.6870551109313965,,
1054,2015-09-21,1.5074149370193481,1.6714341640472412,,
1055,2015-09-22,1.5152252912521362,1.6558130979537964,,
1056,2015-09-23,1.4996044635772705,1.6480026245117188,,
1057,2015-09-25,1.4917939901351929,1.6401922702789307,,
1058,2015-09-28,1.4996044635772705,1.6558130979537964,,
1059,2015-09-29,1.4605523347854614,1.6558130979537964,,
1060,2015-09-30,1.4996044635772705,1.6558130979537964,,
1061,2015-10-01,1.4761731624603271,1.6558130979537964,,
1062,2015-10-02,1.4449312686920166,1.6792445182800293,,
1063,2015-10-05,1.5152252912521362,1.6636238098144531,,
1064,2015-10-06,1.4761731624603271,1.6636238098144531,,
1065,2015-10-07,1.4683626890182495,1.6636238098144531,,
1066,2015-10-08,1.4683626890182495,1.6558130979537964,,
1067,2015-10-09,1.5152252912521362,1.6792445182800293,,
1068,2015-10-12,1.530846118927002,1.6792445182800293,,
1069,2015-10-13,1.5386565923690796,1.6636238098144531,,
1070,2015-10-15,1.562087893486023,1.7026758193969727,,
1071,2015-10-16,1.5777087211608887,1.6011401414871216,,
1072,2015-10-19,1.6089506149291992,1.6011401414871216,,
1073,2015-10-20,1.6636238098144531,1.6401922702789307,,
1074,2015-10-21,1.6792445182800293,1.6401922702789307,,
1075,2015-10-22,1.6792445182800293,1.6401922702789307,,
1076,2015-10-23,1.6948654651641846,1.6558130979537964,,
1077,2015-10-26,1.6167610883712769,1.6480026245117188,,
1078,2015-10-27,1.6011401414871216,1.6480026245117188,,
1079,2015-10-28,1.6011401414871216,1.6480026245117188,,
1080,2015-10-29,1.6089506149291992,1.6636238098144531,,
1081,2015-10-30,1.6480026245117188,1.6558130979537964,,
1082,2015-11-02,1.6558130979537964,1.6558130979537964,,
1083,2015-11-03,1.6870551109313965,1.6792445182800293,,
1084,2015-11-04,1.6714341640472412,1.6792445182800293,,
1085,2015-11-05,1.6558130979537964,1.6011401414871216,,
1086,2015-11-06,1.6480026245117188,1.6011401414871216,,
1087,2015-11-09,1.6401922702789307,1.6011401414871216,,
1088,2015-11-11,1.6558130979537964,1.6167610883712769,,
1089,2015-11-12,1.6558130979537964,1.624571442604065,,
1090,2015-11-13,1.6558130979537964,1.6714341640472412,,
1091,2015-11-16,1.6558130979537964,1.6401922702789307,,
1092,2015-11-17,1.6792445182800293,1.6089506149291992,,
1093,2015-11-18,1.6636238098144531,1.624571442604065,,
1094,2015-11-19,1.6636238098144531,1.6636238098144531,,
1095,2015-11-20,1.6636238098144531,1.6792445182800293,,
1096,2015-11-23,1.6558130979537964,1.6089506149291992,,
1097,2015-11-24,1.6792445182800293,1.6089506149291992,,
1098,2015-11-25,1.6792445182800293,1.6401922702789307,,
1099,2015-11-26,1.6636238098144531,1.624571442604065,,
1100,2015-11-27,1.7026758193969727,1.624571442604065,,
1101,2015-11-30,1.6011401414871216,1.624571442604065,,
1102,2015-12-01,1.6011401414871216,1.6401922702789307,,
1103,2015-12-02,1.6401922702789307,1.624571442604065,,
1104,2015-12-03,1.6401922702789307,1.6323819160461426,,
1105,2015-12-04,1.6401922702789307,1.624571442604065,,
1106,2015-12-07,1.6558130979537964,1.624571442604065,,
1107,2015-12-08,1.6480026245117188,1.6401922702789307,,
1108,2015-12-09,1.6480026245117188,1.6011401414871216,,
1109,2015-12-10,1.6480026245117188,1.6011401414871216,,
1110,2015-12-11,1.6636238098144531,1.6011401414871216,,
1111,2015-12-14,1.6558130979537964,1.6011401414871216,,
1112,2015-12-15,1.6558130979537964,1.6011401414871216,,
1113,2015-12-16,1.6792445182800293,1.6167610883712769,,
1114,2015-12-17,1.6792445182800293,1.6167610883712769,,
1115,2015-12-18,1.6011401414871216,1.593329668045044,,
1116,2015-12-21,1.6011401414871216,1.593329668045044,,
1117,2015-12-22,1.6011401414871216,1.593329668045044,,
1118,2015-12-23,1.6167610883712769,1.624571442604065,,
1119,2015-12-28,1.624571442604065,1.5855191946029663,,
1120,2015-12-29,1.6714341640472412,1.5855191946029663,,
1121,2015-12-30,1.6401922702789307,1.5855191946029663,,
1122,2015-12-31,1.6089506149291992,1.5855191946029663,,
1123,2016-01-04,1.624571442604065,1.5855191946029663,,
1124,2016-01-05,1.6636238098144531,1.6323819160461426,,
1125,2016-01-06,1.6792445182800293,1.6323819160461426,,
1126,2016-01-07,1.6089506149291992,1.6323819160461426,,
1127,2016-01-08,1.6089506149291992,1.6401922702789307,,
1128,2016-01-11,1.6401922702789307,1.624571442604065,,
1129,2016-01-12,1.624571442604065,1.6401922702789307,,
1130,2016-01-13,1.624571442604065,1.6401922702789307,,
1131,2016-01-14,1.624571442604065,1.6714341640472412,,
1132,2016-01-15,1.6401922702789307,1.6558130979537964,,
1133,2016-01-18,1.624571442604065,1.6558130979537964,,
1134,2016-01-19,1.6323819160461426,1.6401922702789307,,
1135,2016-01-20,1.624571442604065,1.6480026245117188,,
1136,2016-01-21,1.624571442604065,1.624571442604065,,
1137,2016-01-22,1.6401922702789307,1.6401922702789307,,
1138,2016-01-26,1.6011401414871216,1.6323819160461426,,
1139,2016-01-27,1.6011401414871216,1.6401922702789307,,
1140,2016-01-28,1.6011401414871216,1.6401922702789307,,
1141,2016-01-29,1.6011401414871216,1.6401922702789307,,
1142,2016-02-02,1.6011401414871216,1.6401922702789307,,
1143,2016-02-03,1.6167610883712769,1.6558130979537964,,
1144,2016-02-04,1.6167610883712769,1.7104864120483398,,
1145,2016-02-05,1.593329668045044,1.6948654651641846,,
1146,2016-02-08,1.593329668045044,1.6792445182800293,,
1147,2016-02-09,1.593329668045044,1.6636238098144531,,
1148,2016-02-10,1.624571442604065,1.6636238098144531,,
1149,2016-02-11,1.5855191946029663,1.6558130979537964,,
1150,2016-02-12,1.5855191946029663,1.6558130979537964,,
1151,2016-02-15,1.5855191946029663,1.6558130979537964,,
1152,2016-02-16,1.5855191946029663,1.6480026245117188,,
1153,2016-02-17,1.5855191946029663,1.6558130979537964,,
1154,2016-02-18,1.6323819160461426,1.6558130979537964,,
1155,2016-02-19,1.6323819160461426,1.6792445182800293,,
1156,2016-02-22,1.6323819160461426,1.6792445182800293,,
1157,2016-02-23,1.6401922702789307,1.749538540840149,,
1158,2016-02-24,1.624571442604065,1.7729698419570923,,
1159,2016-02-25,1.6401922702789307,1.7729698419570923,,
1160,2016-02-26,1.6401922702789307,1.7651594877243042,,
1161,2016-02-29,1.6714341640472412,1.749538540840149,,
1162,2016-03-01,1.6558130979537964,1.7573490142822266,,
1163,2016-03-02,1.6558130979537964,1.7339177131652832,,
1164,2016-03-03,1.6401922702789307,1.718296766281128,,
1165,2016-03-04,1.6480026245117188,1.7339177131652832,,
1166,2016-03-07,1.624571442604065,1.718296766281128,,
1167,2016-03-08,1.6401922702789307,1.718296766281128,,
1168,2016-03-09,1.6323819160461426,1.718296766281128,,
1169,2016-03-10,1.6401922702789307,1.7104864120483398,,
1170,2016-03-11,1.6401922702789307,1.718296766281128,,
1171,2016-03-14,1.6401922702789307,1.718296766281128,,
1172,2016-03-15,1.6401922702789307,1.718296766281128,,
1173,2016-03-16,1.6558130979537964,1.7104864120483398,,
1174,2016-03-17,1.7104864120483398,1.718296766281128,,
1175,2016-03-18,1.6948654651641846,1.718296766281128,,
1176,2016-03-21,1.6792445182800293,1.7339177131652832,,
1177,2016-03-22,1.6636238098144531,1.718296766281128,,
1178,2016-03-23,1.6636238098144531,1.7104864120483398,,
1179,2016-03-24,1.6558130979537964,1.718296766281128,,
1180,2016-03-25,1.6558130979537964,1.7339177131652832,,
1181,2016-03-28,1.6558130979537964,1.7339177131652832,,
1182,2016-03-29,1.6480026245117188,1.718296766281128,,
1183,2016-03-30,1.6558130979537964,1.7104864120483398,,
1184,2016-03-31,1.6558130979537964,1.718296766281128,,
1185,2016-04-01,1.6792445182800293,1.7026758193969727,,
1186,2016-04-04,1.6792445182800293,1.718296766281128,,
1187,2016-04-05,1.749538540840149,1.726107120513916,,
1188,2016-04-06,1.7729698419570923,1.726107120513916,,
1189,2016-04-07,1.7729698419570923,1.718296766281128,,
1190,2016-04-08,1.7651594877243042,1.718296766281128,,
1191,2016-04-11,1.749538540840149,1.718296766281128,,
1192,2016-04-12,1.7573490142822266,1.726107120513916,,
1193,2016-04-13,1.7339177131652832,1.78078031539917,,
1194,2016-04-14,1.718296766281128,1.7651594877243042,,
1195,2016-04-15,1.7339177131652832,1.7651594877243042,,
1196,2016-04-18,1.718296766281128,1.7729698419570923,,
1197,2016-04-19,1.718296766281128,1.7729698419570923,,
1198,2016-04-20,1.718296766281128,1.7729698419570923,,
1199,2016-04-21,1.7104864120483398,1.78078031539917,,
1200,2016-04-22,1.718296766281128,1.7885907888412476,,
1201,2016-04-25,1.718296766281128,1.827642798423767,,
1202,2016-04-26,1.718296766281128,1.819832444190979,,
1203,2016-04-27,1.7104864120483398,1.812022089958191,,
1204,2016-04-28,1.718296766281128,1.812022089958191,,
1205,2016-04-29,1.718296766281128,1.78078031539917,,
1206,2016-05-03,1.7339177131652832,1.7640591859817505,,
1207,2016-05-04,1.718296766281128,1.7640591859817505,,
1208,2016-05-05,1.7104864120483398,1.7473384141921997,,
1209,2016-05-06,1.718296766281128,1.7473384141921997,,
1210,2016-05-09,1.7339177131652832,1.7556986808776855,,
1211,2016-05-10,1.7339177131652832,1.8058618307113647,,
1212,2016-05-11,1.718296766281128,1.7724196910858154,,
1213,2016-05-12,1.7104864120483398,1.7556986808776855,,
1214,2016-05-13,1.718296766281128,1.7556986808776855,,
1215,2016-05-16,1.7026758193969727,1.7724196910858154,,
1216,2016-05-17,1.718296766281128,1.8142222166061401,,
1217,2016-05-18,1.726107120513916,1.83094322681427,,
1218,2016-05-19,1.726107120513916,1.8058618307113647,,
1219,2016-05-20,1.718296766281128,1.8142222166061401,,
1220,2016-05-23,1.718296766281128,1.8142222166061401,,
1221,2016-05-24,1.718296766281128,1.8142222166061401,,
1222,2016-05-25,1.726107120513916,1.8142222166061401,,
1223,2016-05-26,1.78078031539917,1.8225826025009155,,
1224,2016-05-27,1.7651594877243042,1.8058618307113647,,
1225,2016-05-30,1.7651594877243042,1.83094322681427,,
1226,2016-05-31,1.7729698419570923,2.081757068634033,,
1227,2016-06-01,1.7729698419570923,1.947989583015442,,
1228,2016-06-02,1.7729698419570923,1.9229081869125366,,
1229,2016-06-03,1.78078031539917,1.9396291971206665,,
1230,2016-06-06,1.7885907888412476,1.9730709791183472,,
1231,2016-06-07,1.827642798423767,1.9897922277450562,,
1232,2016-06-08,1.819832444190979,1.9814313650131226,,
1233,2016-06-09,1.812022089958191,1.9730709791183472,,
1234,2016-06-10,1.812022089958191,1.9897922277450562,,
1235,2016-06-13,1.78078031539917,1.9647105932235718,,
1236,2016-06-14,1.7640591859817505,1.9647105932235718,,
1237,2016-06-15,1.7640591859817505,1.9981526136398315,,
1238,2016-06-16,1.7473384141921997,2.0065128803253174,,
1239,2016-06-17,1.7473384141921997,1.9897922277450562,,
1240,2016-06-20,1.7556986808776855,1.9897922277450562,,
1241,2016-06-21,1.8058618307113647,2.0065128803253174,,
1242,2016-06-23,1.7724196910858154,2.0065128803253174,,
1243,2016-06-24,1.7556986808776855,2.0232338905334473,,
1244,2016-06-27,1.7556986808776855,2.0232338905334473,,
1245,2016-06-28,1.7724196910858154,2.0315942764282227,,
1246,2016-06-29,1.8142222166061401,2.039954900741577,,
1247,2016-06-30,1.83094322681427,2.0483152866363525,,
1248,2016-07-01,1.8058618307113647,2.0483152866363525,,
1249,2016-07-04,1.8142222166061401,2.0065128803253174,,
1250,2016-07-05,1.8142222166061401,2.0065128803253174,,
1251,2016-07-06,1.8142222166061401,1.9981526136398315,,
1252,2016-07-07,1.8142222166061401,2.0065128803253174,,
1253,2016-07-08,1.8225826025009155,2.0065128803253174,,
1254,2016-07-11,1.8058618307113647,1.9814313650131226,,
1255,2016-07-12,1.83094322681427,1.9981526136398315,,
1256,2016-07-13,2.081757068634033,1.9981526136398315,,
1257,2016-07-14,1.947989583015442,2.0232338905334473,,
1258,2016-07-15,1.9229081869125366,2.0650362968444824,,
1259,2016-07-18,1.9396291971206665,2.0650362968444824,,
1260,2016-07-19,1.9730709791183472,2.0650362968444824,,
1261,2016-07-20,1.9897922277450562,2.081757068634033,,
1262,2016-07-21,1.9814313650131226,2.081757068634033,,
1263,2016-07-22,1.9730709791183472,2.0901176929473877,,
1264,2016-07-25,1.9897922277450562,2.1068384647369385,,
1265,2016-07-26,1.9647105932235718,2.1486411094665527,,
1266,2016-07-27,1.9647105932235718,2.1486411094665527,,
1267,2016-07-28,1.9981526136398315,2.173722505569458,,
1268,2016-07-29,2.0065128803253174,2.2406060695648193,,
1269,2016-08-01,1.9897922277450562,2.1820828914642334,,
1270,2016-08-02,1.9897922277450562,2.115199089050293,,
1271,2016-08-03,2.0065128803253174,2.173722505569458,,
1272,2016-08-04,2.0065128803253174,2.157001495361328,,
1273,2016-08-05,2.0232338905334473,2.1486411094665527,,
1274,2016-08-08,2.0232338905334473,2.1402807235717773,,
1275,2016-08-09,2.0315942764282227,2.1402807235717773,,
1276,2016-08-10,2.039954900741577,2.1402807235717773,,
1277,2016-08-11,2.0483152866363525,2.1486411094665527,,
1278,2016-08-12,2.0483152866363525,2.1402807235717773,,
1279,2016-08-15,2.0065128803253174,2.1402807235717773,,
1280,2016-08-16,2.0065128803253174,2.0901176929473877,,
1281,2016-08-17,1.9981526136398315,2.073396682739258,,
1282,2016-08-18,2.0065128803253174,2.0650362968444824,,
1283,2016-08-19,2.0065128803253174,2.1486411094665527,,
1284,2016-08-22,1.9814313650131226,2.190443515777588,,
1285,2016-08-23,1.9981526136398315,2.173722505569458,,
1286,2016-08-24,1.9981526136398315,2.157001495361328,,
1287,2016-08-25,2.0232338905334473,2.157001495361328,,
1288,2016-08-26,2.0650362968444824,2.173722505569458,,
1289,2016-08-29,2.0650362968444824,2.1988039016723633,,
1290,2016-08-30,2.0650362968444824,2.173722505569458,,
1291,2016-09-01,2.081757068634033,2.2071642875671387,,
1292,2016-09-02,2.081757068634033,2.1988039016723633,,
1293,2016-09-05,2.0901176929473877,2.1820828914642334,,
1294,2016-09-06,2.1068384647369385,2.257327079772949,,
1295,2016-09-07,2.1486411094665527,2.1988039016723633,,
1296,2016-09-08,2.1486411094665527,2.173722505569458,,
1297,2016-09-09,2.173722505569458,2.157001495361328,,
1298,2016-09-13,2.2406060695648193,2.1402807235717773,,
1299,2016-09-14,2.1820828914642334,2.131920099258423,,
1300,2016-09-15,2.115199089050293,2.157001495361328,,
1301,2016-09-19,2.173722505569458,2.131920099258423,,
1302,2016-09-20,2.157001495361328,2.131920099258423,,
1303,2016-09-21,2.1486411094665527,2.131920099258423,,
1304,2016-09-22,2.1402807235717773,2.131920099258423,,
1305,2016-09-23,2.1402807235717773,2.1235597133636475,,
1306,2016-09-26,2.1402807235717773,2.1235597133636475,,
1307,2016-09-27,2.1486411094665527,2.081757068634033,,
1308,2016-09-28,2.1402807235717773,2.098478078842163,,
1309,2016-09-29,2.1402807235717773,2.0901176929473877,,
1310,2016-09-30,2.0901176929473877,2.0483152866363525,,
1311,2016-10-04,2.073396682739258,2.0901176929473877,,
1312,2016-10-05,2.0650362968444824,2.0901176929473877,,
1313,2016-10-06,2.1486411094665527,2.0901176929473877,,
1314,2016-10-07,2.190443515777588,2.0232338905334473,,
1315,2016-10-10,2.173722505569458,1.9730709791183472,,
1316,2016-10-11,2.157001495361328,1.9814313650131226,,
1317,2016-10-12,2.157001495361328,1.9814313650131226,,
1318,2016-10-13,2.173722505569458,2.0065128803253174,,
1319,2016-10-14,2.1988039016723633,2.0232338905334473,,
1320,2016-10-17,2.173722505569458,1.9981526136398315,,
1321,2016-10-18,2.2071642875671387,1.9647105932235718,,
1322,2016-10-19,2.1988039016723633,1.9814313650131226,,
1323,2016-10-20,2.1820828914642334,1.9897922277450562,,
1324,2016-10-21,2.257327079772949,1.9981526136398315,,
1325,2016-10-24,2.1988039016723633,1.9981526136398315,,
1326,2016-10-25,2.173722505569458,1.9647105932235718,,
1327,2016-10-26,2.157001495361328,1.9730709791183472,,
1328,2016-10-27,2.1402807235717773,1.9229081869125366,,
1329,2016-10-28,2.131920099258423,1.8643850088119507,,
1330,2016-10-31,2.157001495361328,1.9229081869125366,,
1331,2016-11-01,2.131920099258423,1.9229081869125366,,
1332,2016-11-02,2.131920099258423,1.9229081869125366,,
1333,2016-11-03,2.131920099258423,1.9229081869125366,,
1334,2016-11-04,2.131920099258423,1.9229081869125366,,
1335,2016-11-07,2.1235597133636475,1.9229081869125366,,
1336,2016-11-08,2.1235597133636475,1.9647105932235718,,
1337,2016-11-09,2.081757068634033,1.947989583015442,,
1338,2016-11-10,2.098478078842163,1.9229081869125366,,
1339,2016-11-11,2.0901176929473877,1.9312688112258911,,
1340,2016-11-14,2.0483152866363525,1.9229081869125366,,
1341,2016-11-15,2.0901176929473877,1.9647105932235718,,
1342,2016-11-16,2.0901176929473877,1.9647105932235718,,
1343,2016-11-17,2.0901176929473877,1.9647105932235718,,
1344,2016-11-18,2.0232338905334473,1.9730709791183472,,
1345,2016-11-21,1.9730709791183472,1.9814313650131226,,
1346,2016-11-22,1.9814313650131226,2.0065128803253174,,
1347,2016-11-23,1.9814313650131226,2.0065128803253174,,
1348,2016-11-24,2.0065128803253174,2.0232338905334473,,
1349,2016-11-25,2.0232338905334473,2.039954900741577,,
1350,2016-11-28,1.9981526136398315,1.9814313650131226,,
1351,2016-11-29,1.9647105932235718,2.0483152866363525,,
1352,2016-11-30,1.9814313650131226,2.0483152866363525,,
1353,2016-12-01,1.9897922277450562,2.0232338905334473,,
1354,2016-12-02,1.9981526136398315,2.014873504638672,,
1355,2016-12-05,1.9981526136398315,1.9897922277450562,,
1356,2016-12-06,1.9647105932235718,2.014873504638672,,
1357,2016-12-07,1.9730709791183472,2.0065128803253174,,
1358,2016-12-08,1.9229081869125366,2.014873504638672,,
1359,2016-12-09,1.8643850088119507,2.073396682739258,,
1360,2016-12-13,1.9229081869125366,2.0483152866363525,,
1361,2016-12-14,1.9229081869125366,2.081757068634033,,
1362,2016-12-15,1.9229081869125366,2.081757068634033,,
1363,2016-12-16,1.9229081869125366,2.0315942764282227,,
1364,2016-12-19,1.9229081869125366,2.039954900741577,,
1365,2016-12-20,1.9229081869125366,2.0483152866363525,,
1366,2016-12-21,1.9647105932235718,2.0065128803253174,,
1367,2016-12-22,1.947989583015442,2.0065128803253174,,
1368,2016-12-23,1.9229081869125366,2.0901176929473877,,
1369,2016-12-27,1.9312688112258911,2.0483152866363525,,
1370,2016-12-28,1.9229081869125366,2.081757068634033,,
1371,2016-12-29,1.9647105932235718,2.056675672531128,,
1372,2016-12-30,1.9647105932235718,2.0650362968444824,,
1373,2017-01-02,1.9647105932235718,2.0650362968444824,,
1374,2017-01-03,1.9730709791183472,2.0483152866363525,,
1375,2017-01-04,1.9814313650131226,2.056675672531128,,
1376,2017-01-05,2.0065128803253174,2.081757068634033,,
1377,2017-01-06,2.0065128803253174,2.131920099258423,,
1378,2017-01-09,2.0232338905334473,2.1068384647369385,,
1379,2017-01-10,2.039954900741577,2.1235597133636475,,
1380,2017-01-11,1.9814313650131226,2.131920099258423,,
1381,2017-01-12,2.0483152866363525,2.0901176929473877,,
1382,2017-01-13,2.0483152866363525,2.1402807235717773,,
1383,2017-01-16,2.0232338905334473,2.1235597133636475,,
1384,2017-01-17,2.014873504638672,2.1068384647369385,,
1385,2017-01-18,1.9897922277450562,2.115199089050293,,
1386,2017-01-19,2.014873504638672,2.1068384647369385,,
1387,2017-01-20,2.0065128803253174,2.157001495361328,,
1388,2017-01-23,2.014873504638672,2.1486411094665527,,
1389,2017-01-24,2.073396682739258,2.1402807235717773,,
1390,2017-01-25,2.0483152866363525,2.131920099258423,,
1391,2017-01-26,2.081757068634033,2.131920099258423,,
1392,2017-01-27,2.081757068634033,2.131920099258423,,
1393,2017-01-31,2.0315942764282227,2.1402807235717773,,
1394,2017-02-02,2.039954900741577,2.115199089050293,,
1395,2017-02-03,2.0483152866363525,2.1068384647369385,,
1396,2017-02-06,2.0065128803253174,2.115199089050293,,
1397,2017-02-07,2.0065128803253174,2.115199089050293,,
1398,2017-02-08,2.0901176929473877,2.131920099258423,,
1399,2017-02-10,2.0483152866363525,2.1486411094665527,,
1400,2017-02-13,2.081757068634033,2.131920099258423,,
1401,2017-02-14,2.056675672531128,2.2071642875671387,,
1402,2017-02-15,2.0650362968444824,2.1820828914642334,,
1403,2017-02-16,2.0650362968444824,2.1988039016723633,,
1404,2017-02-17,2.0483152866363525,2.257327079772949,,
1405,2017-02-20,2.056675672531128,2.2238852977752686,,
1406,2017-02-21,2.081757068634033,2.215524673461914,,
1407,2017-02-22,2.131920099258423,2.2238852977752686,,
1408,2017-02-23,2.1068384647369385,2.215524673461914,,
1409,2017-02-24,2.1235597133636475,2.215524673461914,,
1410,2017-02-27,2.131920099258423,2.2071642875671387,,
1411,2017-02-28,2.0901176929473877,2.1820828914642334,,
1412,2017-03-01,2.1402807235717773,2.2406060695648193,,
1413,2017-03-02,2.1235597133636475,2.2071642875671387,,
1414,2017-03-03,2.1068384647369385,2.2071642875671387,,
1415,2017-03-06,2.115199089050293,2.173722505569458,,
1416,2017-03-07,2.1068384647369385,2.257327079772949,,
1417,2017-03-08,2.157001495361328,2.1988039016723633,,
1418,2017-03-09,2.1486411094665527,2.2071642875671387,,
1419,2017-03-10,2.1402807235717773,2.190443515777588,,
1420,2017-03-13,2.131920099258423,2.215524673461914,,
1421,2017-03-14,2.131920099258423,2.2238852977752686,,
1422,2017-03-15,2.131920099258423,2.2238852977752686,,
1423,2017-03-16,2.1402807235717773,2.248966693878174,,
1424,2017-03-17,2.115199089050293,2.2406060695648193,,
1425,2017-03-20,2.1068384647369385,2.248966693878174,,
1426,2017-03-21,2.115199089050293,2.232245683670044,,
1427,2017-03-22,2.115199089050293,2.215524673461914,,
1428,2017-03-23,2.131920099258423,2.257327079772949,,
1429,2017-03-24,2.1486411094665527,2.2656874656677246,,
1430,2017-03-27,2.131920099258423,2.274048089981079,,
1431,2017-03-28,2.2071642875671387,2.2991294860839844,,
1432,2017-03-29,2.1820828914642334,2.29076886177063,,
1433,2017-03-30,2.1988039016723633,2.29076886177063,,
1434,2017-03-31,2.257327079772949,2.29076886177063,,
1435,2017-04-03,2.2238852977752686,2.257327079772949,,
1436,2017-04-04,2.215524673461914,2.232245683670044,,
1437,2017-04-05,2.2238852977752686,2.257327079772949,,
1438,2017-04-06,2.215524673461914,2.2824084758758545,,
1439,2017-04-07,2.215524673461914,2.2238852977752686,,
1440,2017-04-10,2.2071642875671387,2.2071642875671387,,
1441,2017-04-11,2.1820828914642334,2.190443515777588,,
1442,2017-04-12,2.2406060695648193,2.248966693878174,,
1443,2017-04-13,2.2071642875671387,2.257327079772949,,
1444,2017-04-14,2.2071642875671387,2.173722505569458,,
1445,2017-04-17,2.173722505569458,2.1653621196746826,,
1446,2017-04-18,2.257327079772949,2.2656874656677246,,
1447,2017-04-19,2.1988039016723633,2.2824084758758545,,
1448,2017-04-20,2.2071642875671387,2.274048089981079,,
1449,2017-04-21,2.190443515777588,2.257327079772949,,
1450,2017-04-24,2.215524673461914,2.257327079772949,,
1451,2017-04-25,2.2238852977752686,2.2406060695648193,,
1452,2017-04-26,2.2238852977752686,2.2406060695648193,,
