Date,High,Low,Open,Close,Volume,Adj Close
2014-03-24,1.3962299823760986,1.3525899648666382,1.3613200187683105,1.3962299823760986,2842404.0,1.2612446546554565
2014-03-25,1.3613200187683105,1.3438700437545776,1.3613200187683105,1.3613200187683105,1347632.0,1.2297097444534302
2014-03-26,1.3787699937820435,1.3525899648666382,1.3525899648666382,1.3787699937820435,1510357.0,1.2454726696014404
2014-03-27,1.3787699937820435,1.3613200187683105,1.3787699937820435,1.3613200187683105,1552069.0,1.2297097444534302
2014-03-28,1.4136799573898315,1.3525899648666382,1.3613200187683105,1.3962299823760986,6317142.0,1.2612446546554565
2014-03-31,1.4398599863052368,1.3962299823760986,1.4136799573898315,1.431130051612854,5258746.0,1.292770504951477
2014-04-01,1.4398599863052368,1.4136799573898315,1.431130051612854,1.422410011291504,2882283.0,1.28489351272583
2014-04-02,1.4398599863052368,1.422410011291504,1.422410011291504,1.422410011291504,2618487.0,1.28489351272583
2014-04-03,1.466040015220642,1.422410011291504,1.422410011291504,1.4573099613189697,5639888.0,1.3164194822311401
2014-04-04,1.4398599863052368,1.4136799573898315,1.4398599863052368,1.422410011291504,2084247.0,1.28489351272583
2014-04-07,1.431130051612854,1.4049500226974487,1.4136799573898315,1.431130051612854,1239455.0,1.292770504951477
2014-04-08,1.431130051612854,1.3962299823760986,1.431130051612854,1.3962299823760986,1610742.0,1.2612446546554565
2014-04-09,1.422410011291504,1.4049500226974487,1.4049500226974487,1.4136799573898315,1769226.0,1.2770073413848877
2014-04-10,1.431130051612854,1.4049500226974487,1.4136799573898315,1.431130051612854,2631207.0,1.292770504951477
2014-04-11,1.4573099613189697,1.4049500226974487,1.431130051612854,1.4136799573898315,3809697.0,1.2770073413848877
2014-04-14,1.4573099613189697,1.4136799573898315,1.422410011291504,1.4398599863052368,5802841.0,1.3006564378738403
2014-04-15,1.4573099613189697,1.422410011291504,1.4398599863052368,1.431130051612854,4825693.0,1.292770504951477
2014-04-16,1.4398599863052368,1.422410011291504,1.4398599863052368,1.422410011291504,1811053.0,1.28489351272583
2014-04-17,1.4398599863052368,1.4136799573898315,1.431130051612854,1.422410011291504,1651308.0,1.28489351272583
2014-04-18,1.448580026626587,1.4136799573898315,1.422410011291504,1.4398599863052368,4219029.0,1.3006564378738403
2014-04-21,1.448580026626587,1.422410011291504,1.4398599863052368,1.422410011291504,3699687.0,1.28489351272583
2014-04-22,1.431130051612854,1.4136799573898315,1.422410011291504,1.422410011291504,1100796.0,1.28489351272583
2014-04-23,1.431130051612854,1.4136799573898315,1.422410011291504,1.422410011291504,2382995.0,1.28489351272583
2014-04-24,1.422410011291504,1.4049500226974487,1.422410011291504,1.4136799573898315,1174938.0,1.2770073413848877
2014-04-25,1.4136799573898315,1.3962299823760986,1.4049500226974487,1.4049500226974487,2132376.0,1.269121527671814
2014-04-28,1.4049500226974487,1.3875000476837158,1.4049500226974487,1.3962299823760986,1731524.0,1.2612446546554565
2014-04-29,1.3962299823760986,1.3700499534606934,1.3962299823760986,1.3700499534606934,3269269.0,1.2375956773757935
2014-04-30,1.3875000476837158,1.3613200187683105,1.3700499534606934,1.3700499534606934,1646151.0,1.2375956773757935
2014-05-02,1.3875000476837158,1.3700499534606934,1.3875000476837158,1.3875000476837158,1552757.0,1.2533587217330933
2014-05-05,1.3875000476837158,1.3787699937820435,1.3787699937820435,1.3875000476837158,1752151.0,1.2533587217330933
2014-05-06,1.3875000476837158,1.3700499534606934,1.3875000476837158,1.3787699937820435,1733931.0,1.2454726696014404
2014-05-07,1.3787699937820435,1.3613200187683105,1.3700499534606934,1.3700499534606934,1071689.0,1.2375956773757935
2014-05-08,1.3787699937820435,1.3525899648666382,1.3787699937820435,1.3525899648666382,1155228.0,1.2218235731124878
2014-05-09,1.3787699937820435,1.3525899648666382,1.3525899648666382,1.3787699937820435,795057.0,1.2454726696014404
2014-05-12,1.3787699937820435,1.3613200187683105,1.3700499534606934,1.3787699937820435,468234.0,1.2454726696014404
2014-05-14,1.3875000476837158,1.3613200187683105,1.3787699937820435,1.3787699937820435,1523994.0,1.2454726696014404
2014-05-15,1.3787699937820435,1.3613200187683105,1.3787699937820435,1.3700499534606934,673931.0,1.2375956773757935
2014-05-16,1.3787699937820435,1.3613200187683105,1.3787699937820435,1.3700499534606934,469379.0,1.2375956773757935
2014-05-19,1.3787699937820435,1.3351399898529053,1.3787699937820435,1.3351399898529053,2203769.0,1.2060606479644775
2014-05-20,1.3700499534606934,1.3525899648666382,1.3525899648666382,1.3525899648666382,1155687.0,1.2218235731124878
2014-05-21,1.3700499534606934,1.3525899648666382,1.3700499534606934,1.3613200187683105,442106.0,1.2297097444534302
2014-05-22,1.3787699937820435,1.3525899648666382,1.3613200187683105,1.3787699937820435,2726893.0,1.2454726696014404
2014-05-23,1.3875000476837158,1.3613200187683105,1.3700499534606934,1.3613200187683105,1215849.0,1.2297097444534302
2014-05-26,1.3700499534606934,1.3351399898529053,1.3613200187683105,1.3351399898529053,1431745.0,1.2060606479644775
2014-05-27,1.3613200187683105,1.3438700437545776,1.3438700437545776,1.3525899648666382,802277.0,1.2218235731124878
2014-05-28,1.3525899648666382,1.3438700437545776,1.3525899648666382,1.3438700437545776,670722.0,1.2139465808868408
2014-05-29,1.3525899648666382,1.3351399898529053,1.3438700437545776,1.3438700437545776,648376.0,1.2139465808868408
2014-05-30,1.4136799573898315,1.3525899648666382,1.3525899648666382,1.3962299823760986,3234662.0,1.2612446546554565
2014-06-02,1.4398599863052368,1.3787699937820435,1.3787699937820435,1.422410011291504,3409075.0,1.28489351272583
2014-06-03,1.431130051612854,1.3962299823760986,1.422410011291504,1.4049500226974487,744292.0,1.269121527671814
2014-06-04,1.4136799573898315,1.3962299823760986,1.4049500226974487,1.4049500226974487,1050718.0,1.269121527671814
2014-06-05,1.448580026626587,1.4136799573898315,1.4136799573898315,1.448580026626587,4296381.0,1.3085335493087769
2014-06-06,1.4573099613189697,1.431130051612854,1.4398599863052368,1.431130051612854,1992342.0,1.292770504951477
2014-06-09,1.448580026626587,1.422410011291504,1.431130051612854,1.4398599863052368,882493.0,1.3006564378738403
2014-06-10,1.4398599863052368,1.422410011291504,1.431130051612854,1.431130051612854,376672.0,1.292770504951477
2014-06-11,1.422410011291504,1.3962299823760986,1.422410011291504,1.422410011291504,1297440.0,1.28489351272583
2014-06-12,1.431130051612854,1.4049500226974487,1.4136799573898315,1.431130051612854,586495.0,1.292770504951477
2014-06-13,1.431130051612854,1.4136799573898315,1.4136799573898315,1.4136799573898315,869315.0,1.2770073413848877
2014-06-16,1.422410011291504,1.3875000476837158,1.422410011291504,1.4049500226974487,635312.0,1.269121527671814
2014-06-17,1.4049500226974487,1.3875000476837158,1.3962299823760986,1.4049500226974487,385840.0,1.269121527671814
2014-06-18,1.4136799573898315,1.4049500226974487,1.4049500226974487,1.4049500226974487,276173.0,1.269121527671814
2014-06-19,1.431130051612854,1.3962299823760986,1.3962299823760986,1.4136799573898315,770190.0,1.2770073413848877
2014-06-20,1.4573099613189697,1.4049500226974487,1.4136799573898315,1.422410011291504,3034236.0,1.28489351272583
2014-06-23,1.500939965248108,1.4398599863052368,1.4398599863052368,1.483489990234375,6202433.0,1.3400685787200928
2014-06-24,1.5096700191497803,1.4747600555419922,1.500939965248108,1.483489990234375,3189168.0,1.3400685787200928
2014-06-25,1.4922200441360474,1.466040015220642,1.483489990234375,1.4747600555419922,2589723.0,1.33218252658844
2014-06-26,1.518399953842163,1.4573099613189697,1.483489990234375,1.466040015220642,3041684.0,1.3333464860916138
2014-06-27,1.5096700191497803,1.4747600555419922,1.483489990234375,1.5096700191497803,4061462.0,1.3730275630950928
2014-06-30,1.518399953842163,1.483489990234375,1.5096700191497803,1.4922200441360474,2519706.0,1.3571569919586182
2014-07-01,1.5445799827575684,1.5096700191497803,1.5271199941635132,1.518399953842163,6585522.0,1.380967378616333
2014-07-02,1.5445799827575684,1.5096700191497803,1.5271199941635132,1.5358500480651855,4052180.0,1.3968380689620972
2014-07-03,1.5445799827575684,1.5096700191497803,1.5358500480651855,1.518399953842163,1493053.0,1.380967378616333
2014-07-04,1.5358500480651855,1.5096700191497803,1.518399953842163,1.518399953842163,1471395.0,1.380967378616333
2014-07-07,1.5533000230789185,1.518399953842163,1.5271199941635132,1.5445799827575684,4158867.0,1.4047777652740479
2014-07-08,1.5620299577713013,1.5271199941635132,1.5358500480651855,1.5620299577713013,3615001.0,1.4206483364105225
2014-07-09,1.5620299577713013,1.518399953842163,1.5533000230789185,1.5271199941635132,1548861.0,1.3888981342315674
2014-07-10,1.5445799827575684,1.5096700191497803,1.5445799827575684,1.5096700191497803,2566919.0,1.3730275630950928
2014-07-11,1.5096700191497803,1.4747600555419922,1.5096700191497803,1.4747600555419922,3372519.0,1.3412773609161377
2014-07-14,1.4922200441360474,1.466040015220642,1.466040015220642,1.4747600555419922,2151972.0,1.3412773609161377
2014-07-16,1.500939965248108,1.466040015220642,1.466040015220642,1.466040015220642,4150387.0,1.3333464860916138
2014-07-17,1.483489990234375,1.448580026626587,1.4747600555419922,1.448580026626587,3517481.0,1.3174668550491333
2014-07-18,1.500939965248108,1.4398599863052368,1.4398599863052368,1.483489990234375,5207408.0,1.3492170572280884
2014-07-21,1.4922200441360474,1.466040015220642,1.4922200441360474,1.4747600555419922,2691598.0,1.3412773609161377
2014-07-22,1.483489990234375,1.466040015220642,1.4747600555419922,1.4747600555419922,2522456.0,1.3412773609161377
2014-07-23,1.500939965248108,1.4747600555419922,1.483489990234375,1.4922200441360474,3029194.0,1.3571569919586182
2014-07-24,1.4922200441360474,1.483489990234375,1.483489990234375,1.4922200441360474,989639.0,1.3571569919586182
2014-07-25,1.5271199941635132,1.483489990234375,1.500939965248108,1.5271199941635132,1770372.0,1.3888981342315674
2014-07-30,1.5620299577713013,1.500939965248108,1.5358500480651855,1.5358500480651855,2250638.0,1.3968380689620972
2014-07-31,1.5358500480651855,1.500939965248108,1.5358500480651855,1.5096700191497803,1611773.0,1.3730275630950928
2014-08-01,1.518399953842163,1.483489990234375,1.483489990234375,1.5096700191497803,1723159.0,1.3730275630950928
2014-08-04,1.5096700191497803,1.466040015220642,1.5096700191497803,1.4747600555419922,5935084.0,1.3412773609161377
2014-08-05,1.5096700191497803,1.483489990234375,1.483489990234375,1.4922200441360474,4167003.0,1.3571569919586182
2014-08-06,1.4922200441360474,1.4747600555419922,1.483489990234375,1.483489990234375,1131736.0,1.3492170572280884
2014-08-07,1.4922200441360474,1.466040015220642,1.4922200441360474,1.4747600555419922,3143559.0,1.3412773609161377
2014-08-08,1.4747600555419922,1.448580026626587,1.4747600555419922,1.466040015220642,3034809.0,1.3333464860916138
2014-08-11,1.483489990234375,1.466040015220642,1.466040015220642,1.483489990234375,1852765.0,1.3492170572280884
2014-08-12,1.4922200441360474,1.4747600555419922,1.4747600555419922,1.483489990234375,1392897.0,1.3492170572280884
2014-08-13,1.4922200441360474,1.466040015220642,1.483489990234375,1.4922200441360474,1612461.0,1.3571569919586182
2014-08-14,1.4922200441360474,1.4573099613189697,1.4922200441360474,1.4573099613189697,1886915.0,1.3254066705703735
2014-08-15,1.4922200441360474,1.4747600555419922,1.4747600555419922,1.4922200441360474,1988904.0,1.3571569919586182
2014-08-18,1.5096700191497803,1.483489990234375,1.4922200441360474,1.4922200441360474,1287241.0,1.3571569919586182
2014-08-19,1.5096700191497803,1.483489990234375,1.4922200441360474,1.483489990234375,891317.0,1.3492170572280884
2014-08-20,1.500939965248108,1.466040015220642,1.4922200441360474,1.466040015220642,2483380.0,1.3333464860916138
2014-08-21,1.483489990234375,1.448580026626587,1.466040015220642,1.4573099613189697,2678649.0,1.3254066705703735
2014-08-22,1.4747600555419922,1.4573099613189697,1.4573099613189697,1.466040015220642,1014850.0,1.3333464860916138
2014-08-25,1.5271199941635132,1.466040015220642,1.4922200441360474,1.4922200441360474,7093635.0,1.3571569919586182
2014-08-26,1.500939965248108,1.483489990234375,1.4922200441360474,1.483489990234375,1567425.0,1.3492170572280884
2014-08-27,1.4922200441360474,1.4747600555419922,1.483489990234375,1.4922200441360474,1388199.0,1.3571569919586182
2014-08-28,1.4922200441360474,1.4747600555419922,1.483489990234375,1.483489990234375,2504121.0,1.3492170572280884
2014-08-29,1.4922200441360474,1.4747600555419922,1.4747600555419922,1.483489990234375,1652683.0,1.3492170572280884
2014-09-02,1.4922200441360474,1.483489990234375,1.483489990234375,1.483489990234375,1142279.0,1.3492170572280884
2014-09-03,1.4922200441360474,1.4747600555419922,1.4747600555419922,1.483489990234375,905756.0,1.3492170572280884
2014-09-04,1.4922200441360474,1.483489990234375,1.483489990234375,1.483489990234375,848229.0,1.3492170572280884
2014-09-05,1.4922200441360474,1.483489990234375,1.483489990234375,1.483489990234375,464681.0,1.3492170572280884
2014-09-08,1.4922200441360474,1.483489990234375,1.483489990234375,1.483489990234375,1293658.0,1.3492170572280884
2014-09-09,1.4922200441360474,1.483489990234375,1.4922200441360474,1.483489990234375,651470.0,1.3492170572280884
2014-09-10,1.500939965248108,1.483489990234375,1.483489990234375,1.483489990234375,1546110.0,1.3492170572280884
2014-09-11,1.5096700191497803,1.483489990234375,1.483489990234375,1.4922200441360474,1843713.0,1.3571569919586182
2014-09-12,1.4922200441360474,1.483489990234375,1.4922200441360474,1.483489990234375,732718.0,1.3492170572280884
2014-09-15,1.4922200441360474,1.4747600555419922,1.4922200441360474,1.483489990234375,870804.0,1.3492170572280884
2014-09-17,1.483489990234375,1.4573099613189697,1.483489990234375,1.483489990234375,2510768.0,1.3492170572280884
2014-09-18,1.4747600555419922,1.4573099613189697,1.466040015220642,1.4573099613189697,1735077.0,1.3254066705703735
2014-09-19,1.5096700191497803,1.4573099613189697,1.4747600555419922,1.4573099613189697,3269842.0,1.3254066705703735
2014-09-22,1.4747600555419922,1.448580026626587,1.4573099613189697,1.4573099613189697,1857005.0,1.3254066705703735
2014-09-23,1.466040015220642,1.448580026626587,1.4573099613189697,1.4573099613189697,166850.0,1.3254066705703735
2014-09-24,1.466040015220642,1.4573099613189697,1.4573099613189697,1.4573099613189697,809840.0,1.3254066705703735
2014-09-25,1.466040015220642,1.448580026626587,1.466040015220642,1.466040015220642,933029.0,1.3333464860916138
2014-09-26,1.4573099613189697,1.448580026626587,1.4573099613189697,1.448580026626587,507883.0,1.3174668550491333
2014-09-29,1.466040015220642,1.431130051612854,1.466040015220642,1.4398599863052368,502841.0,1.309536099433899
2014-09-30,1.4573099613189697,1.431130051612854,1.431130051612854,1.431130051612854,1322192.0,1.3015962839126587
2014-10-01,1.448580026626587,1.422410011291504,1.431130051612854,1.422410011291504,530802.0,1.2936655282974243
2014-10-02,1.431130051612854,1.4049500226974487,1.422410011291504,1.422410011291504,571942.0,1.2936655282974243
2014-10-03,1.422410011291504,1.4049500226974487,1.4136799573898315,1.422410011291504,835624.0,1.2936655282974243
2014-10-07,1.422410011291504,1.3787699937820435,1.422410011291504,1.3875000476837158,1199232.0,1.2619153261184692
2014-10-08,1.3875000476837158,1.3002400398254395,1.3875000476837158,1.3089599609375,5186895.0,1.1904839277267456
2014-10-09,1.3787699937820435,1.3264199495315552,1.3264199495315552,1.3787699937820435,1800052.0,1.253975510597229
2014-10-10,1.3613200187683105,1.3264199495315552,1.3264199495315552,1.3613200187683105,569421.0,1.2381049394607544
2014-10-13,1.3613200187683105,1.3089599609375,1.3613200187683105,1.3089599609375,842041.0,1.1904839277267456
2014-10-14,1.3264199495315552,1.2827800512313843,1.3089599609375,1.3176900148391724,1649933.0,1.1984238624572754
2014-10-15,1.3438700437545776,1.3089599609375,1.3351399898529053,1.3089599609375,1113287.0,1.1904839277267456
2014-10-16,1.3002400398254395,1.239150047302246,1.3002400398254395,1.247879981994629,2270348.0,1.134932518005371
2014-10-17,1.3264199495315552,1.247879981994629,1.247879981994629,1.3089599609375,2112551.0,1.1904839277267456
2014-10-20,1.3438700437545776,1.2653299570083618,1.3351399898529053,1.2653299570083618,2762647.0,1.1508032083511353
2014-10-21,1.291509985923767,1.2653299570083618,1.2653299570083618,1.2827800512313843,988608.0,1.1666736602783203
2014-10-22,1.2827800512313843,1.2827800512313843,1.2827800512313843,1.2827800512313843,0.0,1.1666736602783203
2014-10-24,1.3264199495315552,1.3176900148391724,1.3176900148391724,1.3264199495315552,983222.0,1.2063636779785156
2014-10-27,1.3438700437545776,1.3264199495315552,1.3264199495315552,1.3351399898529053,954115.0,1.2142945528030396
2014-10-28,1.3351399898529053,1.3176900148391724,1.3351399898529053,1.3351399898529053,723321.0,1.2142945528030396
2014-10-29,1.3438700437545776,1.3351399898529053,1.3438700437545776,1.3438700437545776,598298.0,1.2222343683242798
2014-10-30,1.3613200187683105,1.3351399898529053,1.3438700437545776,1.3525899648666382,461587.0,1.2301650047302246
2014-10-31,1.3787699937820435,1.3613200187683105,1.3613200187683105,1.3787699937820435,635656.0,1.253975510597229
2014-11-03,1.3875000476837158,1.3525899648666382,1.3787699937820435,1.3613200187683105,353639.0,1.2381049394607544
2014-11-04,1.3875000476837158,1.3613200187683105,1.3613200187683105,1.3700499534606934,1251488.0,1.2460447549819946
2014-11-05,1.3700499534606934,1.3438700437545776,1.3700499534606934,1.3525899648666382,584891.0,1.2301650047302246
2014-11-06,1.3613200187683105,1.3351399898529053,1.3525899648666382,1.3438700437545776,1006484.0,1.2222343683242798
2014-11-07,1.3613200187683105,1.3438700437545776,1.3525899648666382,1.3438700437545776,474307.0,1.2222343683242798
2014-11-10,1.3525899648666382,1.3438700437545776,1.3438700437545776,1.3525899648666382,381715.0,1.2301650047302246
2014-11-11,1.3525899648666382,1.3089599609375,1.3525899648666382,1.3351399898529053,1166344.0,1.2142945528030396
2014-11-12,1.3438700437545776,1.3002400398254395,1.3438700437545776,1.3002400398254395,999265.0,1.1825534105300903
2014-11-13,1.3089599609375,1.2653299570083618,1.3089599609375,1.2740600109100342,1878778.0,1.158742904663086
2014-11-14,1.2827800512313843,1.256600022315979,1.2827800512313843,1.2653299570083618,1243581.0,1.1508032083511353
2014-11-17,1.2740600109100342,1.239150047302246,1.2653299570083618,1.247879981994629,1745505.0,1.134932518005371
2014-11-18,1.3002400398254395,1.247879981994629,1.2653299570083618,1.3002400398254395,1301795.0,1.1825534105300903
2014-11-19,1.3438700437545776,1.3002400398254395,1.3176900148391724,1.3176900148391724,2180850.0,1.1984238624572754
2014-11-20,1.3264199495315552,1.3002400398254395,1.3176900148391724,1.3002400398254395,878482.0,1.1825534105300903
2014-11-21,1.3002400398254395,1.2827800512313843,1.3002400398254395,1.3002400398254395,917444.0,1.1825534105300903
2014-11-24,1.3264199495315552,1.3002400398254395,1.3089599609375,1.3176900148391724,796432.0,1.1984238624572754
2014-11-25,1.3176900148391724,1.3002400398254395,1.3176900148391724,1.3002400398254395,587527.0,1.1825534105300903
2014-11-26,1.3700499534606934,1.291509985923767,1.3089599609375,1.291509985923767,3570653.0,1.1746134757995605
2014-11-27,1.3089599609375,1.2827800512313843,1.291509985923767,1.2827800512313843,1073637.0,1.1666736602783203
2014-11-28,1.291509985923767,1.2740600109100342,1.2827800512313843,1.2740600109100342,898422.0,1.158742904663086
2014-12-01,1.2653299570083618,1.195520043373108,1.2653299570083618,1.195520043373108,2763220.0,1.0873117446899414
2014-12-02,1.2304199934005737,1.1780699491500854,1.2042499780654907,1.2042499780654907,2014458.0,1.0952515602111816
2014-12-03,1.2129700183868408,1.1431599855422974,1.2129700183868408,1.1431599855422974,1886456.0,1.0396909713745117
2014-12-04,1.1693400144577026,1.1344300508499146,1.1431599855422974,1.1606099605560303,1551038.0,1.0555614233016968
2014-12-05,1.1867899894714355,1.1518900394439697,1.1606099605560303,1.1780699491500854,715414.0,1.0714410543441772
2014-12-08,1.1780699491500854,1.1518900394439697,1.1780699491500854,1.1518900394439697,765148.0,1.0476309061050415
2014-12-09,1.1518900394439697,1.1082500219345093,1.1518900394439697,1.1082500219345093,1302368.0,1.0079407691955566
2014-12-10,1.1431599855422974,1.0995299816131592,1.1082500219345093,1.1431599855422974,1324828.0,1.0396909713745117
2014-12-11,1.1344300508499146,1.0908000469207764,1.1344300508499146,1.0908000469207764,1747682.0,0.9920701384544373
2014-12-12,1.1082500219345093,1.0471700429916382,1.0995299816131592,1.0471700429916382,2330052.0,0.952389121055603
2014-12-15,1.0384399890899658,0.959909975528717,1.0384399890899658,0.9773600101470947,3325879.0,0.888897716999054
2014-12-16,1.0035400390625,0.9162700176239014,0.9686300158500671,0.9162700176239014,4892273.0,0.8333370685577393
2014-12-17,1.0035400390625,0.925000011920929,0.925000011920929,0.9686300158500671,3128318.0,0.880957841873169
2014-12-18,1.0297199487686157,1.0035400390625,1.0035400390625,1.0035400390625,1761548.0,0.9127081632614136
2014-12-19,1.0820800065994263,1.020990014076233,1.020990014076233,1.073349952697754,5094074.0,0.9761994481086731
2014-12-22,1.116979956626892,1.0820800065994263,1.116979956626892,1.1082500219345093,2328562.0,1.0079407691955566
2014-12-23,1.1082500219345093,1.073349952697754,1.1082500219345093,1.0908000469207764,1380292.0,0.9920701384544373
2014-12-24,1.0820800065994263,1.055899977684021,1.073349952697754,1.0820800065994263,328887.0,0.9841393232345581
2014-12-26,1.0908000469207764,1.055899977684021,1.064620018005371,1.0908000469207764,779472.0,0.9920701384544373
2014-12-29,1.1082500219345093,1.073349952697754,1.1082500219345093,1.0908000469207764,369224.0,0.9920701384544373
2014-12-30,1.0908000469207764,1.064620018005371,1.0908000469207764,1.073349952697754,778670.0,0.9761994481086731
2014-12-31,1.0820800065994263,1.064620018005371,1.073349952697754,1.064620018005371,852813.0,0.9682596921920776
2015-01-02,1.073349952697754,1.0384399890899658,1.073349952697754,1.0384399890899658,1334569.0,0.944449245929718
2015-01-05,1.0384399890899658,0.9686300158500671,1.0384399890899658,0.9686300158500671,3240506.0,0.880957841873169
2015-01-06,0.959909975528717,0.925000011920929,0.9511799812316895,0.9424499869346619,3661870.0,0.8571475148200989
2015-01-07,0.9948099851608276,0.9337300062179565,0.9424499869346619,0.9424499869346619,3672184.0,0.8571475148200989
2015-01-08,0.9860799908638,0.959909975528717,0.9686300158500671,0.959909975528717,1736681.0,0.8730271458625793
2015-01-09,0.9948099851608276,0.9686300158500671,0.9860799908638,0.9686300158500671,3026902.0,0.880957841873169
2015-01-12,0.9860799908638,0.959909975528717,0.959909975528717,0.9860799908638,1948452.0,0.8968284130096436
2015-01-13,1.020990014076233,0.9686300158500671,0.9860799908638,1.0035400390625,3859317.0,0.9127081632614136
2015-01-14,1.064620018005371,1.0122599601745605,1.020990014076233,1.0384399890899658,4593525.0,0.944449245929718
2015-01-15,1.0995299816131592,1.0471700429916382,1.0471700429916382,1.0908000469207764,3643192.0,0.9920701384544373
2015-01-16,1.1780699491500854,1.0995299816131592,1.0995299816131592,1.1606099605560303,8528016.0,1.0555614233016968
2015-01-19,1.2304199934005737,1.1606099605560303,1.1780699491500854,1.2216999530792236,5652379.0,1.1111221313476562
2015-01-20,1.2304199934005737,1.1431599855422974,1.2216999530792236,1.1431599855422974,3926240.0,1.0396909713745117
2015-01-21,1.195520043373108,1.1518900394439697,1.1518900394439697,1.1867899894714355,1851047.0,1.0793719291687012
2015-01-22,1.195520043373108,1.1693400144577026,1.195520043373108,1.1867899894714355,1710095.0,1.0793719291687012
2015-01-23,1.195520043373108,1.1431599855422974,1.1867899894714355,1.1431599855422974,2657793.0,1.0396909713745117
2015-01-26,1.1606099605560303,1.1257100105285645,1.1431599855422974,1.1344300508499146,1275209.0,1.0317511558532715
2015-01-27,1.1431599855422974,1.116979956626892,1.1431599855422974,1.1257100105285645,5506958.0,1.023820400238037
2015-01-28,1.1693400144577026,1.116979956626892,1.116979956626892,1.1344300508499146,3343297.0,1.0317511558532715
2015-01-29,1.1606099605560303,1.1431599855422974,1.1431599855422974,1.1518900394439697,2440292.0,1.0476309061050415
2015-01-30,1.195520043373108,1.1431599855422974,1.1518900394439697,1.1780699491500854,2974188.0,1.0714410543441772
2015-02-04,1.2042499780654907,1.1693400144577026,1.195520043373108,1.1693400144577026,1665518.0,1.063501238822937
2015-02-05,1.1780699491500854,1.1518900394439697,1.1693400144577026,1.1606099605560303,1870757.0,1.0555614233016968
2015-02-06,1.1867899894714355,1.1606099605560303,1.1780699491500854,1.1693400144577026,1784811.0,1.063501238822937
2015-02-09,1.1780699491500854,1.1606099605560303,1.1693400144577026,1.1780699491500854,505018.0,1.0714410543441772
2015-02-10,1.1780699491500854,1.1518900394439697,1.1693400144577026,1.1606099605560303,1873163.0,1.0555614233016968
2015-02-11,1.1693400144577026,1.1518900394439697,1.1606099605560303,1.1606099605560303,1966100.0,1.0555614233016968
2015-02-12,1.1693400144577026,1.1518900394439697,1.1693400144577026,1.1606099605560303,1556882.0,1.0555614233016968
2015-02-13,1.2304199934005737,1.1606099605560303,1.1606099605560303,1.2216999530792236,5397406.0,1.1111221313476562
2015-02-16,1.2740600109100342,1.2216999530792236,1.2216999530792236,1.256600022315979,3987319.0,1.142863392829895
2015-02-17,1.2653299570083618,1.2216999530792236,1.256600022315979,1.239150047302246,2042534.0,1.1269927024841309
2015-02-18,1.247879981994629,1.2216999530792236,1.239150047302246,1.2304199934005737,359025.0,1.1190528869628906
2015-02-23,1.239150047302246,1.2129700183868408,1.2216999530792236,1.2216999530792236,390768.0,1.1111221313476562
2015-02-24,1.2129700183868408,1.1867899894714355,1.2129700183868408,1.1867899894714355,2282151.0,1.0793719291687012
2015-02-25,1.195520043373108,1.1780699491500854,1.1867899894714355,1.1867899894714355,1923814.0,1.0793719291687012
2015-02-26,1.2042499780654907,1.1780699491500854,1.195520043373108,1.195520043373108,1166917.0,1.0873117446899414
2015-02-27,1.2216999530792236,1.1867899894714355,1.195520043373108,1.195520043373108,1646151.0,1.0873117446899414
2015-03-02,1.2216999530792236,1.1780699491500854,1.2042499780654907,1.1780699491500854,1247477.0,1.0714410543441772
2015-03-03,1.1867899894714355,1.1431599855422974,1.1867899894714355,1.1431599855422974,2946800.0,1.0396909713745117
2015-03-04,1.1606099605560303,1.1431599855422974,1.1431599855422974,1.1431599855422974,1583010.0,1.0396909713745117
2015-03-05,1.1693400144577026,1.1344300508499146,1.1518900394439697,1.1431599855422974,1493511.0,1.0396909713745117
2015-03-06,1.1518900394439697,1.1344300508499146,1.1518900394439697,1.1344300508499146,875961.0,1.0317511558532715
2015-03-09,1.1344300508499146,1.116979956626892,1.1344300508499146,1.1257100105285645,1614753.0,1.023820400238037
2015-03-10,1.1344300508499146,1.116979956626892,1.1257100105285645,1.1257100105285645,813851.0,1.023820400238037
2015-03-11,1.1693400144577026,1.116979956626892,1.116979956626892,1.1606099605560303,1660017.0,1.0555614233016968
2015-03-12,1.1606099605560303,1.1257100105285645,1.1606099605560303,1.1344300508499146,1885883.0,1.0317511558532715
2015-03-13,1.1518900394439697,1.1257100105285645,1.1344300508499146,1.1257100105285645,774316.0,1.023820400238037
2015-03-16,1.1431599855422974,1.116979956626892,1.1344300508499146,1.116979956626892,1494428.0,1.0158804655075073
2015-03-17,1.1344300508499146,1.116979956626892,1.1257100105285645,1.1257100105285645,394893.0,1.023820400238037
2015-03-18,1.1344300508499146,1.116979956626892,1.1344300508499146,1.116979956626892,715070.0,1.0158804655075073
2015-03-19,1.1344300508499146,1.116979956626892,1.116979956626892,1.116979956626892,974971.0,1.0158804655075073
2015-03-20,1.1257100105285645,1.0995299816131592,1.1257100105285645,1.0995299816131592,1798333.0,1.0000098943710327
2015-03-23,1.116979956626892,1.0908000469207764,1.1082500219345093,1.0995299816131592,1352560.0,1.0000098943710327
2015-03-24,1.1257100105285645,1.073349952697754,1.0995299816131592,1.0820800065994263,5565401.0,0.9841393232345581
2015-03-25,1.0820800065994263,1.0384399890899658,1.0820800065994263,1.0384399890899658,8921533.0,0.944449245929718
