Date,High,Low,Open,Close,Volume,Adj Close
2013-10-09,1.0933300256729126,1.0800000429153442,1.0800000429153442,1.0800000429153442,906450.0,0.8539326190948486
2013-10-10,1.100000023841858,1.0800000429153442,1.0800000429153442,1.100000023841858,1582650.0,0.869746208190918
2013-10-11,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0800000429153442,200100.0,0.8539326190948486
2013-10-14,1.0800000429153442,1.073330044746399,1.0800000429153442,1.073330044746399,375750.0,0.8486588597297668
2013-10-16,1.0866700410842896,1.073330044746399,1.073330044746399,1.0800000429153442,392250.0,0.8539326190948486
2013-10-17,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0800000429153442,320850.0,0.8539326190948486
2013-10-18,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0933300256729126,196950.0,0.8644723892211914
2013-10-21,1.0866700410842896,1.0800000429153442,1.0866700410842896,1.0800000429153442,397350.0,0.8539326190948486
2013-10-22,1.1066700220108032,1.0866700410842896,1.0866700410842896,1.100000023841858,2209650.0,0.869746208190918
2013-10-23,1.100000023841858,1.0933300256729126,1.100000023841858,1.100000023841858,748650.0,0.869746208190918
2013-10-24,1.0933300256729126,1.0866700410842896,1.0933300256729126,1.0933300256729126,544200.0,0.8644723892211914
2013-10-25,1.0866700410842896,1.0800000429153442,1.0866700410842896,1.0866700410842896,940500.0,0.85920649766922
2013-10-28,1.0866700410842896,1.0800000429153442,1.0800000429153442,1.0800000429153442,173100.0,0.8539326190948486
2013-10-29,1.0866700410842896,1.0800000429153442,1.0800000429153442,1.0866700410842896,563250.0,0.85920649766922
2013-10-30,1.0933300256729126,1.073330044746399,1.0933300256729126,1.0933300256729126,290100.0,0.8644723892211914
2013-10-31,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0933300256729126,219900.0,0.8644723892211914
2013-11-01,1.0866700410842896,1.0800000429153442,1.0866700410842896,1.0800000429153442,324300.0,0.8539326190948486
2013-11-04,1.0933300256729126,1.073330044746399,1.0866700410842896,1.0933300256729126,569400.0,0.8644723892211914
2013-11-06,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0866700410842896,438900.0,0.85920649766922
2013-11-07,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0800000429153442,389250.0,0.8539326190948486
2013-11-08,1.0866700410842896,1.0800000429153442,1.0866700410842896,1.0800000429153442,509700.0,0.8539326190948486
2013-11-11,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0866700410842896,486000.0,0.85920649766922
2013-11-12,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0866700410842896,493800.0,0.85920649766922
2013-11-13,1.0933300256729126,1.0800000429153442,1.0866700410842896,1.0800000429153442,470550.0,0.8539326190948486
2013-11-14,1.0800000429153442,1.0800000429153442,1.0800000429153442,1.0800000429153442,173400.0,0.8539326190948486
2013-11-15,1.0800000429153442,1.073330044746399,1.073330044746399,1.0800000429153442,386100.0,0.8539326190948486
2013-11-18,1.0800000429153442,1.0666699409484863,1.0800000429153442,1.073330044746399,749550.0,0.8486588597297668
2013-11-19,1.073330044746399,1.0666699409484863,1.073330044746399,1.0666699409484863,375450.0,0.8433927893638611
2013-11-20,1.073330044746399,1.0666699409484863,1.073330044746399,1.073330044746399,287850.0,0.8486588597297668
2013-11-21,1.073330044746399,1.0666699409484863,1.073330044746399,1.0666699409484863,230700.0,0.8433927893638611
2013-11-22,1.073330044746399,1.0666699409484863,1.0666699409484863,1.073330044746399,370200.0,0.8486588597297668
2013-11-25,1.0800000429153442,1.0666699409484863,1.0800000429153442,1.073330044746399,1023450.0,0.8486588597297668
2013-11-26,1.073330044746399,1.0666699409484863,1.073330044746399,1.073330044746399,311250.0,0.8486588597297668
2013-11-27,1.073330044746399,1.0666699409484863,1.073330044746399,1.0666699409484863,1027350.0,0.8433927893638611
2013-11-28,1.073330044746399,1.0666699409484863,1.0666699409484863,1.0666699409484863,512700.0,0.8433927893638611
2013-11-29,1.0800000429153442,1.0666699409484863,1.0666699409484863,1.0800000429153442,357300.0,0.8539326190948486
2013-12-02,1.0800000429153442,1.0666699409484863,1.0800000429153442,1.0666699409484863,487200.0,0.8433927893638611
2013-12-03,1.073330044746399,1.059999942779541,1.0666699409484863,1.059999942779541,539550.0,0.8381190896034241
2013-12-04,1.073330044746399,1.059999942779541,1.073330044746399,1.073330044746399,437100.0,0.8486588597297668
2013-12-05,1.073330044746399,1.0666699409484863,1.073330044746399,1.0666699409484863,457220.0,0.8433927893638611
2013-12-06,1.0800000429153442,1.0666699409484863,1.0666699409484863,1.0800000429153442,469950.0,0.8539326190948486
2013-12-09,1.0800000429153442,1.0666699409484863,1.0666699409484863,1.073330044746399,373950.0,0.8486588597297668
2013-12-10,1.0800000429153442,1.0666699409484863,1.073330044746399,1.0800000429153442,623100.0,0.8539326190948486
2013-12-11,1.0800000429153442,1.0666699409484863,1.073330044746399,1.0666699409484863,560100.0,0.8433927893638611
2013-12-12,1.073330044746399,1.0666699409484863,1.073330044746399,1.0666699409484863,86250.0,0.8433927893638611
2013-12-13,1.073330044746399,1.0666699409484863,1.0666699409484863,1.073330044746399,287550.0,0.8486588597297668
2013-12-16,1.073330044746399,1.059999942779541,1.0666699409484863,1.073330044746399,347550.0,0.8486588597297668
2013-12-17,1.0666699409484863,1.059999942779541,1.0666699409484863,1.059999942779541,157950.0,0.8381190896034241
2013-12-18,1.073330044746399,1.059999942779541,1.059999942779541,1.073330044746399,274500.0,0.8486588597297668
2013-12-19,1.0666699409484863,1.059999942779541,1.0666699409484863,1.059999942779541,204600.0,0.8381190896034241
2013-12-20,1.0666699409484863,1.0533299446105957,1.059999942779541,1.0533299446105957,870450.0,0.8328452706336975
2013-12-23,1.0533299446105957,1.0466699600219727,1.0533299446105957,1.0533299446105957,364950.0,0.8328452706336975
2013-12-24,1.0800000429153442,1.0533299446105957,1.0533299446105957,1.0800000429153442,1903800.0,0.8539326190948486
2013-12-26,1.0933300256729126,1.0800000429153442,1.0800000429153442,1.0933300256729126,483750.0,0.8644723892211914
2013-12-27,1.100000023841858,1.0866700410842896,1.0933300256729126,1.0933300256729126,494850.0,0.8644723892211914
2013-12-30,1.100000023841858,1.0866700410842896,1.0933300256729126,1.0933300256729126,423000.0,0.8644723892211914
2013-12-31,1.100000023841858,1.0866700410842896,1.0933300256729126,1.100000023841858,583800.0,0.869746208190918
2014-01-02,1.100000023841858,1.0800000429153442,1.100000023841858,1.0800000429153442,355950.0,0.8539326190948486
2014-01-03,1.0800000429153442,1.0666699409484863,1.073330044746399,1.073330044746399,275550.0,0.8486588597297668
2014-01-06,1.0800000429153442,1.073330044746399,1.073330044746399,1.073330044746399,370350.0,0.8486588597297668
2014-01-07,1.0800000429153442,1.0666699409484863,1.0666699409484863,1.073330044746399,293550.0,0.8486588597297668
2014-01-08,1.0866700410842896,1.0666699409484863,1.073330044746399,1.0866700410842896,884700.0,0.85920649766922
2014-01-09,1.0866700410842896,1.073330044746399,1.0800000429153442,1.0800000429153442,294750.0,0.8539326190948486
2014-01-10,1.100000023841858,1.0800000429153442,1.0800000429153442,1.0800000429153442,1618050.0,0.8539326190948486
2014-01-13,1.0933300256729126,1.0866700410842896,1.0866700410842896,1.0933300256729126,880050.0,0.8644723892211914
2014-01-15,1.0866700410842896,1.0800000429153442,1.0866700410842896,1.0866700410842896,659550.0,0.85920649766922
2014-01-16,1.0866700410842896,1.0800000429153442,1.0866700410842896,1.0800000429153442,273000.0,0.8539326190948486
2014-01-20,1.0866700410842896,1.073330044746399,1.073330044746399,1.073330044746399,259500.0,0.8486588597297668
2014-01-21,1.0866700410842896,1.073330044746399,1.0800000429153442,1.073330044746399,408300.0,0.8486588597297668
2014-01-22,1.0866700410842896,1.073330044746399,1.0800000429153442,1.0800000429153442,520350.0,0.8539326190948486
2014-01-23,1.0800000429153442,1.0666699409484863,1.073330044746399,1.0800000429153442,870900.0,0.8539326190948486
2014-01-24,1.073330044746399,1.059999942779541,1.0666699409484863,1.073330044746399,953250.0,0.8486588597297668
2014-01-27,1.0666699409484863,1.0533299446105957,1.0666699409484863,1.0533299446105957,714000.0,0.8328452706336975
2014-01-28,1.059999942779541,1.0533299446105957,1.059999942779541,1.0533299446105957,217500.0,0.8328452706336975
2014-01-29,1.059999942779541,1.0533299446105957,1.0533299446105957,1.059999942779541,103200.0,0.8381190896034241
2014-01-30,1.073330044746399,1.0533299446105957,1.059999942779541,1.073330044746399,150600.0,0.8486588597297668
2014-02-03,1.073330044746399,1.073330044746399,1.073330044746399,1.073330044746399,0.0,0.8486588597297668
2014-02-04,1.0666699409484863,1.0533299446105957,1.0533299446105957,1.059999942779541,357000.0,0.8381190896034241
2014-02-05,1.073330044746399,1.059999942779541,1.059999942779541,1.0666699409484863,567900.0,0.8433927893638611
2014-02-06,1.073330044746399,1.059999942779541,1.0666699409484863,1.0666699409484863,221850.0,0.8433927893638611
2014-02-07,1.073330044746399,1.0666699409484863,1.0666699409484863,1.073330044746399,396000.0,0.8486588597297668
2014-02-10,1.0666699409484863,1.059999942779541,1.059999942779541,1.0666699409484863,332400.0,0.8433927893638611
2014-02-11,1.073330044746399,1.059999942779541,1.059999942779541,1.059999942779541,384300.0,0.8381190896034241
2014-02-12,1.0666699409484863,1.059999942779541,1.0666699409484863,1.059999942779541,685950.0,0.8381190896034241
2014-02-13,1.0666699409484863,1.059999942779541,1.0666699409484863,1.0666699409484863,675150.0,0.8433927893638611
2014-02-14,1.073330044746399,1.059999942779541,1.059999942779541,1.0666699409484863,838800.0,0.8433927893638611
2014-02-17,1.0800000429153442,1.0666699409484863,1.073330044746399,1.0800000429153442,1726500.0,0.8539326190948486
2014-02-18,1.0800000429153442,1.0666699409484863,1.0800000429153442,1.0666699409484863,1383000.0,0.8433927893638611
2014-02-19,1.0800000429153442,1.0666699409484863,1.073330044746399,1.0800000429153442,995400.0,0.8539326190948486
2014-02-20,1.0800000429153442,1.073330044746399,1.0800000429153442,1.0800000429153442,745350.0,0.8539326190948486
2014-02-21,1.0800000429153442,1.073330044746399,1.0800000429153442,1.073330044746399,1033500.0,0.8486588597297668
2014-02-24,1.0800000429153442,1.073330044746399,1.073330044746399,1.0800000429153442,772050.0,0.8539326190948486
2014-02-25,1.0800000429153442,1.073330044746399,1.0800000429153442,1.0800000429153442,1258950.0,0.8539326190948486
2014-02-26,1.0800000429153442,1.073330044746399,1.073330044746399,1.073330044746399,575250.0,0.8486588597297668
2014-02-27,1.073330044746399,1.0666699409484863,1.0666699409484863,1.0666699409484863,986850.0,0.8433927893638611
2014-02-28,1.0866700410842896,1.0666699409484863,1.073330044746399,1.0800000429153442,3259050.0,0.8539326190948486
2014-03-03,1.0800000429153442,1.059999942779541,1.0800000429153442,1.0666699409484863,944700.0,0.8433927893638611
2014-03-04,1.073330044746399,1.0666699409484863,1.0666699409484863,1.073330044746399,1033050.0,0.8486588597297668
2014-03-05,1.0800000429153442,1.073330044746399,1.073330044746399,1.0800000429153442,2062800.0,0.8539326190948486
2014-03-06,1.0866700410842896,1.073330044746399,1.0800000429153442,1.0800000429153442,2862600.0,0.8539326190948486
2014-03-07,1.0866700410842896,1.0800000429153442,1.0800000429153442,1.0800000429153442,1906800.0,0.8539326190948486
2014-03-10,1.0866700410842896,1.073330044746399,1.0800000429153442,1.0800000429153442,1761900.0,0.8539326190948486
2014-03-11,1.100000023841858,1.073330044746399,1.073330044746399,1.100000023841858,2337450.0,0.869746208190918
2014-03-12,1.1399999856948853,1.100000023841858,1.100000023841858,1.13332998752594,3868050.0,0.8960994482040405
2014-03-13,1.1399999856948853,1.1200000047683716,1.13332998752594,1.1200000047683716,613050.0,0.8855597972869873
2014-03-14,1.1133300065994263,1.100000023841858,1.1133300065994263,1.100000023841858,1053450.0,0.869746208190918
2014-03-17,1.1066700220108032,1.0933300256729126,1.100000023841858,1.0933300256729126,285450.0,0.8644723892211914
2014-03-18,1.1066700220108032,1.0866700410842896,1.0933300256729126,1.0866700410842896,1396350.0,0.85920649766922
2014-03-19,1.100000023841858,1.0866700410842896,1.0933300256729126,1.0933300256729126,733950.0,0.8644723892211914
2014-03-20,1.0933300256729126,1.0666699409484863,1.0866700410842896,1.073330044746399,3035100.0,0.8486588597297668
2014-03-21,1.100000023841858,1.073330044746399,1.0800000429153442,1.0933300256729126,3608850.0,0.8644723892211914
2014-03-24,1.100000023841858,1.0866700410842896,1.0866700410842896,1.0933300256729126,2147250.0,0.8644723892211914
2014-03-25,1.0933300256729126,1.0866700410842896,1.0866700410842896,1.0866700410842896,372300.0,0.85920649766922
2014-03-26,1.100000023841858,1.0933300256729126,1.0933300256729126,1.0933300256729126,877500.0,0.8644723892211914
2014-03-27,1.126670002937317,1.0933300256729126,1.100000023841858,1.100000023841858,2811750.0,0.869746208190918
2014-03-28,1.1200000047683716,1.0933300256729126,1.100000023841858,1.1066700220108032,1427250.0,0.8750200271606445
2014-03-31,1.1200000047683716,1.1066700220108032,1.1066700220108032,1.1133300065994263,455700.0,0.880285918712616
2014-04-01,1.1133300065994263,1.1066700220108032,1.1133300065994263,1.1066700220108032,1302300.0,0.8750200271606445
2014-04-02,1.126670002937317,1.1066700220108032,1.1133300065994263,1.1133300065994263,2815800.0,0.880285918712616
2014-04-03,1.1399999856948853,1.1133300065994263,1.1133300065994263,1.13332998752594,3671100.0,0.8960994482040405
2014-04-04,1.1533299684524536,1.126670002937317,1.13332998752594,1.1466699838638306,3616350.0,0.9066470265388489
2014-04-07,1.1533299684524536,1.13332998752594,1.1399999856948853,1.1466699838638306,3764100.0,0.9066470265388489
2014-04-08,1.159999966621399,1.1399999856948853,1.1466699838638306,1.1466699838638306,1948200.0,0.9066470265388489
2014-04-09,1.159999966621399,1.1466699838638306,1.1533299684524536,1.1533299684524536,5644950.0,0.9119130373001099
2014-04-10,1.159999966621399,1.1466699838638306,1.1533299684524536,1.159999966621399,4075500.0,0.9171868562698364
2014-04-11,1.1533299684524536,1.1399999856948853,1.1533299684524536,1.1533299684524536,1687350.0,0.9119130373001099
2014-04-14,1.159999966621399,1.1533299684524536,1.1533299684524536,1.159999966621399,1159650.0,0.9171868562698364
2014-04-15,1.186669945716858,1.1533299684524536,1.159999966621399,1.1666699647903442,3132900.0,0.9224606156349182
2014-04-16,1.186669945716858,1.1666699647903442,1.1666699647903442,1.1799999475479126,2309700.0,0.933000385761261
2014-04-17,1.186669945716858,1.1666699647903442,1.1799999475479126,1.1666699647903442,1623150.0,0.9224606156349182
2014-04-18,1.1733299493789673,1.159999966621399,1.1666699647903442,1.1733299493789673,775050.0,0.927726686000824
2014-04-21,1.186669945716858,1.1666699647903442,1.1733299493789673,1.1799999475479126,1450200.0,0.933000385761261
2014-04-22,1.1933300495147705,1.1799999475479126,1.186669945716858,1.186669945716858,2080050.0,0.9382742643356323
2014-04-23,1.186669945716858,1.1733299493789673,1.186669945716858,1.1799999475479126,1968300.0,0.933000385761261
2014-04-24,1.1533299684524536,1.1399999856948853,1.1533299684524536,1.1399999856948853,568950.0,0.941257119178772
2014-04-25,1.1399999856948853,1.126670002937317,1.1399999856948853,1.1399999856948853,863250.0,0.941257119178772
2014-04-28,1.1466699838638306,1.13332998752594,1.13332998752594,1.13332998752594,1192350.0,0.935749888420105
2014-04-29,1.13332998752594,1.1066700220108032,1.13332998752594,1.1066700220108032,1132650.0,0.9137377142906189
2014-04-30,1.1200000047683716,1.1066700220108032,1.1133300065994263,1.1066700220108032,915000.0,0.9137377142906189
2014-05-02,1.13332998752594,1.1133300065994263,1.1133300065994263,1.126670002937317,374850.0,0.9302511215209961
2014-05-05,1.126670002937317,1.1066700220108032,1.126670002937317,1.1066700220108032,702600.0,0.9137377142906189
2014-05-06,1.1133300065994263,1.1066700220108032,1.1066700220108032,1.1066700220108032,321750.0,0.9137377142906189
2014-05-07,1.1133300065994263,1.1066700220108032,1.1066700220108032,1.1133300065994263,939750.0,0.9192366003990173
2014-05-08,1.1200000047683716,1.1133300065994263,1.1133300065994263,1.1133300065994263,1158750.0,0.9192366003990173
2014-05-09,1.126670002937317,1.1133300065994263,1.1133300065994263,1.126670002937317,670200.0,0.9302511215209961
2014-05-12,1.1200000047683716,1.1133300065994263,1.1200000047683716,1.1133300065994263,341550.0,0.9192366003990173
2014-05-14,1.13332998752594,1.1200000047683716,1.1200000047683716,1.13332998752594,850200.0,0.935749888420105
2014-05-15,1.13332998752594,1.1200000047683716,1.126670002937317,1.1200000047683716,417300.0,0.9247438907623291
2014-05-16,1.126670002937317,1.1133300065994263,1.1200000047683716,1.126670002937317,649650.0,0.9302511215209961
2014-05-19,1.126670002937317,1.1133300065994263,1.126670002937317,1.126670002937317,1213200.0,0.9302511215209961
2014-05-20,1.13332998752594,1.1133300065994263,1.126670002937317,1.13332998752594,529650.0,0.935749888420105
2014-05-21,1.126670002937317,1.1133300065994263,1.1200000047683716,1.1200000047683716,1013850.0,0.9247438907623291
2014-05-22,1.126670002937317,1.1200000047683716,1.1200000047683716,1.126670002937317,633600.0,0.9302511215209961
2014-05-23,1.126670002937317,1.1133300065994263,1.126670002937317,1.1200000047683716,606300.0,0.9247438907623291
2014-05-26,1.126670002937317,1.1133300065994263,1.1200000047683716,1.1133300065994263,632550.0,0.9192366003990173
2014-05-27,1.1200000047683716,1.1133300065994263,1.1133300065994263,1.1133300065994263,511200.0,0.9192366003990173
2014-05-28,1.126670002937317,1.1133300065994263,1.1200000047683716,1.1133300065994263,672450.0,0.9192366003990173
2014-05-29,1.126670002937317,1.1133300065994263,1.1200000047683716,1.1200000047683716,406500.0,0.9247438907623291
2014-05-30,1.13332998752594,1.1200000047683716,1.126670002937317,1.13332998752594,609300.0,0.935749888420105
2014-06-02,1.126670002937317,1.1133300065994263,1.126670002937317,1.1200000047683716,588000.0,0.9247438907623291
2014-06-03,1.1200000047683716,1.1133300065994263,1.1200000047683716,1.1133300065994263,479850.0,0.9192366003990173
2014-06-04,1.1200000047683716,1.1133300065994263,1.1133300065994263,1.1133300065994263,985800.0,0.9192366003990173
2014-06-05,1.126670002937317,1.1133300065994263,1.1200000047683716,1.126670002937317,261600.0,0.9302511215209961
2014-06-06,1.126670002937317,1.1200000047683716,1.126670002937317,1.1200000047683716,279000.0,0.9247438907623291
2014-06-09,1.1200000047683716,1.1066700220108032,1.1133300065994263,1.1066700220108032,1048800.0,0.9137377142906189
2014-06-10,1.1200000047683716,1.1066700220108032,1.1066700220108032,1.1133300065994263,714750.0,0.9192366003990173
2014-06-11,1.126670002937317,1.1133300065994263,1.126670002937317,1.126670002937317,286950.0,0.9302511215209961
2014-06-12,1.126670002937317,1.1133300065994263,1.1200000047683716,1.126670002937317,1404900.0,0.9302511215209961
2014-06-13,1.126670002937317,1.1133300065994263,1.1200000047683716,1.1200000047683716,372300.0,0.9247438907623291
2014-06-16,1.126670002937317,1.1133300065994263,1.126670002937317,1.1133300065994263,446550.0,0.9192366003990173
2014-06-17,1.126670002937317,1.1133300065994263,1.1133300065994263,1.1200000047683716,458400.0,0.9247438907623291
2014-06-18,1.126670002937317,1.1133300065994263,1.1200000047683716,1.126670002937317,625650.0,0.9302511215209961
2014-06-19,1.126670002937317,1.1200000047683716,1.126670002937317,1.1200000047683716,500850.0,0.9247438907623291
2014-06-20,1.126670002937317,1.1133300065994263,1.1200000047683716,1.1200000047683716,979050.0,0.9247438907623291
2014-06-23,1.1200000047683716,1.1133300065994263,1.1200000047683716,1.1200000047683716,578850.0,0.9247438907623291
2014-06-24,1.126670002937317,1.1133300065994263,1.1133300065994263,1.126670002937317,1185600.0,0.9302511215209961
2014-06-25,1.13332998752594,1.1200000047683716,1.126670002937317,1.13332998752594,2300400.0,0.935749888420105
2014-06-26,1.1799999475479126,1.126670002937317,1.13332998752594,1.1666699647903442,6066750.0,0.9632774591445923
2014-06-27,1.2200000286102295,1.1666699647903442,1.1666699647903442,1.2200000286102295,7797000.0,1.0073102712631226
2014-06-30,1.2200000286102295,1.186669945716858,1.2200000286102295,1.1933300495147705,2289300.0,0.9852898120880127
2014-07-01,1.2466700077056885,1.186669945716858,1.1933300495147705,1.2466700077056885,10037700.0,1.029330849647522
2014-07-02,1.2599999904632568,1.2400000095367432,1.2466700077056885,1.2533299922943115,4890300.0,1.0348296165466309
2014-07-03,1.2599999904632568,1.2400000095367432,1.2466700077056885,1.2533299922943115,2005500.0,1.0348296165466309
2014-07-04,1.2599999904632568,1.2466700077056885,1.2533299922943115,1.2533299922943115,2987100.0,1.0348296165466309
2014-07-07,1.2866699695587158,1.2466700077056885,1.2533299922943115,1.2733299732208252,7643700.0,1.0513429641723633
2014-07-08,1.2933299541473389,1.2733299732208252,1.2733299732208252,1.2866699695587158,3555600.0,1.0623571872711182
2014-07-09,1.3333300352096558,1.2799999713897705,1.2799999713897705,1.3333300352096558,7749900.0,1.1008827686309814
2014-07-10,1.5199999809265137,1.4199999570846558,1.4199999570846558,1.5199999809265137,52570350.0,1.255009412765503
2014-07-11,1.573330044746399,1.4466700553894043,1.5399999618530273,1.473330020904541,38720250.0,1.2164757251739502
2014-07-14,1.4866700172424316,1.440000057220459,1.4866700172424316,1.4533300399780273,7802400.0,1.1999624967575073
2014-07-16,1.4933300018310547,1.4466700553894043,1.4533300399780273,1.4800000190734863,10324500.0,1.2219829559326172
2014-07-17,1.4933300018310547,1.4600000381469727,1.4800000190734863,1.4600000381469727,4943400.0,1.2054697275161743
2014-07-18,1.4533300399780273,1.4333300590515137,1.4466700553894043,1.4466700553894043,3786600.0,1.1944634914398193
2014-07-21,1.5066699981689453,1.4533300399780273,1.466670036315918,1.4800000190734863,7459950.0,1.2219829559326172
2014-07-22,1.4866700172424316,1.4533300399780273,1.473330020904541,1.473330020904541,4924650.0,1.2164757251739502
2014-07-23,1.473330020904541,1.4533300399780273,1.473330020904541,1.4533300399780273,2658900.0,1.1999624967575073
2014-07-24,1.4600000381469727,1.426669955253601,1.4533300399780273,1.440000057220459,3495750.0,1.188956379890442
2014-07-25,1.4466700553894043,1.4333300590515137,1.4466700553894043,1.440000057220459,1926600.0,1.188956379890442
2014-07-30,1.4533300399780273,1.440000057220459,1.4466700553894043,1.4466700553894043,2625150.0,1.1944634914398193
2014-07-31,1.4600000381469727,1.4466700553894043,1.4466700553894043,1.4466700553894043,3387600.0,1.1944634914398193
2014-08-01,1.4533300399780273,1.4333300590515137,1.440000057220459,1.440000057220459,2225850.0,1.188956379890442
2014-08-04,1.466670036315918,1.4333300590515137,1.440000057220459,1.4533300399780273,1496700.0,1.1999624967575073
2014-08-05,1.4600000381469727,1.4533300399780273,1.4600000381469727,1.4600000381469727,3016950.0,1.2054697275161743
2014-08-06,1.4600000381469727,1.4466700553894043,1.4600000381469727,1.4533300399780273,1116150.0,1.1999624967575073
2014-08-07,1.466670036315918,1.4466700553894043,1.4533300399780273,1.466670036315918,1986300.0,1.2109768390655518
2014-08-08,1.4866700172424316,1.4533300399780273,1.473330020904541,1.473330020904541,5141100.0,1.2164757251739502
2014-08-11,1.526669979095459,1.466670036315918,1.466670036315918,1.5,7278000.0,1.23849618434906
2014-08-12,1.5399999618530273,1.4866700172424316,1.5066699981689453,1.533329963684082,5767200.0,1.2660154104232788
2014-08-13,1.5866700410842896,1.5399999618530273,1.5399999618530273,1.5800000429153442,11369100.0,1.3045493364334106
2014-08-14,1.6200000047683716,1.5466699600219727,1.573330044746399,1.600000023841858,11121300.0,1.321062684059143
2014-08-15,1.6533299684524536,1.5800000429153442,1.600000023841858,1.63332998752594,10862850.0,1.3485819101333618
2014-08-18,1.7066700458526611,1.63332998752594,1.6399999856948853,1.7000000476837158,8603550.0,1.403628945350647
2014-08-19,1.7066700458526611,1.686669945716858,1.7000000476837158,1.7000000476837158,3491850.0,1.403628945350647
2014-08-20,1.6933300495147705,1.6399999856948853,1.6933300495147705,1.6733299493789673,4169100.0,1.3816083669662476
2014-08-21,1.6733299493789673,1.6133300065994263,1.6733299493789673,1.6466699838638306,2821650.0,1.3595961332321167
2014-08-22,1.6399999856948853,1.533329963684082,1.6399999856948853,1.533329963684082,11213550.0,1.2660154104232788
2014-08-25,1.533329963684082,1.4800000190734863,1.533329963684082,1.5,5469150.0,1.23849618434906
2014-08-26,1.533329963684082,1.4933300018310547,1.5,1.5066699981689453,1996350.0,1.244003415107727
2014-08-27,1.5199999809265137,1.5066699981689453,1.5066699981689453,1.5199999809265137,1669650.0,1.255009412765503
2014-08-28,1.533329963684082,1.4866700172424316,1.5199999809265137,1.5,2316150.0,1.23849618434906
2014-08-29,1.5133299827575684,1.4800000190734863,1.5066699981689453,1.5133299827575684,1756800.0,1.249502182006836
2014-09-02,1.5666699409484863,1.4866700172424316,1.5066699981689453,1.5466699600219727,3419850.0,1.2770297527313232
2014-09-03,1.5866700410842896,1.533329963684082,1.5800000429153442,1.5466699600219727,1045800.0,1.2770297527313232
2014-09-04,1.5466699600219727,1.5199999809265137,1.5466699600219727,1.526669979095459,1013100.0,1.2605167627334595
2014-09-05,1.559999942779541,1.526669979095459,1.526669979095459,1.559999942779541,729300.0,1.2880358695983887
2014-09-08,1.5666699409484863,1.5066699981689453,1.5666699409484863,1.533329963684082,1338000.0,1.2660154104232788
2014-09-09,1.533329963684082,1.5,1.533329963684082,1.5,877650.0,1.23849618434906
2014-09-10,1.533329963684082,1.5,1.5,1.5,1244550.0,1.23849618434906
2014-09-11,1.5,1.4600000381469727,1.4933300018310547,1.4600000381469727,2312700.0,1.2259013652801514
2014-09-12,1.5133299827575684,1.4600000381469727,1.4600000381469727,1.5133299827575684,1791750.0,1.2706801891326904
2014-09-15,1.5133299827575684,1.473330020904541,1.5,1.5,607200.0,1.2594876289367676
2014-09-17,1.5066699981689453,1.473330020904541,1.5,1.4866700172424316,2316600.0,1.2482950687408447
2014-09-18,1.4933300018310547,1.4466700553894043,1.4800000190734863,1.4466700553894043,1417650.0,1.214708685874939
2014-09-19,1.466670036315918,1.440000057220459,1.4600000381469727,1.4600000381469727,2026350.0,1.2259013652801514
2014-09-22,1.4600000381469727,1.4133299589157104,1.4466700553894043,1.4133299589157104,4034550.0,1.1867144107818604
2014-09-23,1.4333300590515137,1.399999976158142,1.4133299589157104,1.4066699743270874,1741200.0,1.1811223030090332
2014-09-24,1.4333300590515137,1.373329997062683,1.4333300590515137,1.373329997062683,2795850.0,1.1531281471252441
2014-09-25,1.4133299589157104,1.3799999952316284,1.3799999952316284,1.399999976158142,1148850.0,1.175521731376648
2014-09-26,1.4600000381469727,1.399999976158142,1.399999976158142,1.4466700553894043,1641600.0,1.214708685874939
2014-09-29,1.4600000381469727,1.4199999570846558,1.4533300399780273,1.4199999570846558,1368150.0,1.1923149824142456
2014-09-30,1.4533300399780273,1.4199999570846558,1.4199999570846558,1.4333300590515137,1083450.0,1.203507661819458
2014-10-01,1.4533300399780273,1.4199999570846558,1.4533300399780273,1.426669955253601,1423050.0,1.1979154348373413
2014-10-02,1.426669955253601,1.3933299779891968,1.426669955253601,1.399999976158142,2756100.0,1.175521731376648
2014-10-03,1.4466700553894043,1.3866699934005737,1.399999976158142,1.3933299779891968,1722150.0,1.1699213981628418
2014-10-07,1.4333300590515137,1.399999976158142,1.399999976158142,1.399999976158142,1999350.0,1.175521731376648
2014-10-08,1.4066699743270874,1.36667001247406,1.3799999952316284,1.3799999952316284,2526750.0,1.1587287187576294
2014-10-09,1.526669979095459,1.426669955253601,1.426669955253601,1.526669979095459,13531050.0,1.2818814516067505
2014-10-10,1.526669979095459,1.4533300399780273,1.526669979095459,1.4800000190734863,13291050.0,1.2426944971084595
2014-10-13,1.4866700172424316,1.4600000381469727,1.473330020904541,1.466670036315918,2012250.0,1.231501817703247
2014-10-14,1.4533300399780273,1.399999976158142,1.4533300399780273,1.426669955253601,3099750.0,1.1979154348373413
