Date,High,Low,Open,Close,Volume,Adj Close
2013-12-31,2.3695600032806396,2.2611401081085205,2.3695600032806396,2.3308401107788086,3531412.0,2.3308401107788086
2014-01-02,2.3385798931121826,2.268889904022217,2.323090076446533,2.27662992477417,500410.0,2.27662992477417
2014-01-03,2.2921199798583984,2.268889904022217,2.2921199798583984,2.2843799591064453,181181.0,2.2843799591064453
2014-01-06,2.2843799591064453,2.2611401081085205,2.2843799591064453,2.268889904022217,604883.0,2.268889904022217
2014-01-07,2.2611401081085205,2.237910032272339,2.2534000873565674,2.2456600666046143,466060.0,2.2456600666046143
2014-01-08,2.268889904022217,2.2301700115203857,2.2456600666046143,2.237910032272339,1487800.0,2.237910032272339
2014-01-09,2.307610034942627,2.2301700115203857,2.237910032272339,2.2921199798583984,1012314.0,2.2921199798583984
2014-01-10,2.2921199798583984,2.2456600666046143,2.2921199798583984,2.2534000873565674,163231.0,2.2534000873565674
2014-01-13,2.268889904022217,2.2534000873565674,2.2611401081085205,2.268889904022217,182989.0,2.268889904022217
2014-01-15,2.2921199798583984,2.2534000873565674,2.2611401081085205,2.2921199798583984,971119.0,2.2921199798583984
2014-01-16,2.2843799591064453,2.2534000873565674,2.27662992477417,2.268889904022217,41712.0,2.268889904022217
2014-01-20,2.2534000873565674,2.2224299907684326,2.2534000873565674,2.2301700115203857,953039.0,2.2301700115203857
2014-01-21,2.2611401081085205,2.2224299907684326,2.2224299907684326,2.2456600666046143,2475966.0,2.2456600666046143
2014-01-22,2.2611401081085205,2.2224299907684326,2.2456600666046143,2.2456600666046143,2140852.0,2.2456600666046143
2014-01-23,2.2456600666046143,2.237910032272339,2.237910032272339,2.2456600666046143,931732.0,2.2456600666046143
2014-01-24,2.237910032272339,2.2301700115203857,2.237910032272339,2.2301700115203857,314581.0,2.2301700115203857
2014-01-27,2.2146799564361572,2.175960063934326,2.2146799564361572,2.1837100982666016,1867079.0,2.1837100982666016
2014-01-28,2.2146799564361572,2.168220043182373,2.1914501190185547,2.168220043182373,354742.0,2.168220043182373
2014-01-29,2.206939935684204,2.1527299880981445,2.168220043182373,2.168220043182373,1084760.0,2.168220043182373
2014-01-30,2.2301700115203857,2.1449899673461914,2.16048002243042,2.2301700115203857,830746.0,2.2301700115203857
2014-02-03,2.2301700115203857,2.2301700115203857,2.2301700115203857,2.2301700115203857,0.0,2.2301700115203857
2014-02-04,2.2224299907684326,2.1372499465942383,2.1372499465942383,2.168220043182373,258147.0,2.168220043182373
2014-02-05,2.175960063934326,2.1372499465942383,2.168220043182373,2.1372499465942383,855411.0,2.1372499465942383
2014-02-06,2.1527299880981445,2.1217598915100098,2.1372499465942383,2.1217598915100098,509708.0,2.1217598915100098
2014-02-07,2.1372499465942383,2.1217598915100098,2.129499912261963,2.129499912261963,688177.0,2.129499912261963
2014-02-10,2.1449899673461914,2.129499912261963,2.1449899673461914,2.1372499465942383,1621071.0,2.1372499465942383
2014-02-11,2.16048002243042,2.129499912261963,2.1372499465942383,2.1372499465942383,1756795.0,2.1372499465942383
2014-02-12,2.168220043182373,2.129499912261963,2.1372499465942383,2.1449899673461914,3293926.0,2.1449899673461914
2014-02-13,2.1914501190185547,2.16048002243042,2.175960063934326,2.168220043182373,3447988.0,2.168220043182373
2014-02-14,2.2301700115203857,2.16048002243042,2.1914501190185547,2.2301700115203857,2646040.0,2.2301700115203857
2014-02-17,2.27662992477417,2.199199914932251,2.199199914932251,2.27662992477417,1027036.0,2.27662992477417
2014-02-18,2.2843799591064453,2.237910032272339,2.2456600666046143,2.2843799591064453,3083948.0,2.2843799591064453
2014-02-19,2.323090076446533,2.2534000873565674,2.2843799591064453,2.2843799591064453,1210153.0,2.2843799591064453
2014-02-20,2.307610034942627,2.2843799591064453,2.2843799591064453,2.2921199798583984,300892.0,2.2921199798583984
2014-02-21,2.385040044784546,2.2921199798583984,2.2921199798583984,2.3308401107788086,1528221.0,2.3308401107788086
2014-02-24,2.3308401107788086,2.31535005569458,2.3308401107788086,2.31535005569458,76837.0,2.31535005569458
2014-02-25,2.31535005569458,2.2534000873565674,2.2998600006103516,2.2534000873565674,963500.0,2.2534000873565674
2014-02-26,2.2611401081085205,2.2456600666046143,2.2534000873565674,2.2456600666046143,645820.0,2.2456600666046143
2014-02-27,2.2843799591064453,2.206939935684204,2.2843799591064453,2.2534000873565674,1973747.0,2.2534000873565674
2014-02-28,2.2534000873565674,2.206939935684204,2.206939935684204,2.2534000873565674,1347944.0,2.2534000873565674
2014-03-03,2.2611401081085205,2.2224299907684326,2.2301700115203857,2.2611401081085205,572082.0,2.2611401081085205
2014-03-04,2.27662992477417,2.206939935684204,2.206939935684204,2.268889904022217,87297.0,2.268889904022217
2014-03-05,2.323090076446533,2.27662992477417,2.2843799591064453,2.323090076446533,875815.0,2.323090076446533
2014-03-06,2.3308401107788086,2.31535005569458,2.31535005569458,2.31535005569458,625158.0,2.31535005569458
2014-03-07,2.323090076446533,2.2998600006103516,2.307610034942627,2.323090076446533,1384361.0,2.323090076446533
2014-03-10,2.323090076446533,2.307610034942627,2.307610034942627,2.31535005569458,940513.0,2.31535005569458
2014-03-11,2.323090076446533,2.268889904022217,2.268889904022217,2.323090076446533,568208.0,2.323090076446533
2014-03-12,2.31535005569458,2.2921199798583984,2.2998600006103516,2.31535005569458,166588.0,2.31535005569458
2014-03-13,2.31535005569458,2.2843799591064453,2.2843799591064453,2.31535005569458,991523.0,2.31535005569458
2014-03-14,2.323090076446533,2.2921199798583984,2.323090076446533,2.2921199798583984,181052.0,2.2921199798583984
2014-03-17,2.307610034942627,2.2611401081085205,2.2611401081085205,2.2921199798583984,53205.0,2.2921199798583984
2014-03-18,2.31535005569458,2.268889904022217,2.268889904022217,2.307610034942627,648532.0,2.307610034942627
2014-03-19,2.307610034942627,2.268889904022217,2.268889904022217,2.2921199798583984,42486.0,2.2921199798583984
2014-03-20,2.2921199798583984,2.268889904022217,2.268889904022217,2.2843799591064453,996946.0,2.2843799591064453
2014-03-21,2.31535005569458,2.27662992477417,2.27662992477417,2.2843799591064453,2146922.0,2.2843799591064453
2014-03-24,2.3695600032806396,2.2921199798583984,2.323090076446533,2.3385798931121826,6043536.0,2.3385798931121826
2014-03-25,2.354069948196411,2.31535005569458,2.323090076446533,2.354069948196411,3618838.0,2.354069948196411
2014-03-26,2.3385798931121826,2.307610034942627,2.307610034942627,2.307610034942627,296501.0,2.307610034942627
2014-03-27,2.31535005569458,2.268889904022217,2.307610034942627,2.2843799591064453,882659.0,2.2843799591064453
2014-03-28,2.2921199798583984,2.268889904022217,2.2843799591064453,2.268889904022217,1731872.0,2.268889904022217
2014-03-31,2.268889904022217,2.2534000873565674,2.268889904022217,2.2611401081085205,953039.0,2.2611401081085205
2014-04-01,2.27662992477417,2.2456600666046143,2.2534000873565674,2.268889904022217,1205892.0,2.268889904022217
2014-04-02,2.2921199798583984,2.268889904022217,2.268889904022217,2.2843799591064453,687273.0,2.2843799591064453
2014-04-03,2.307610034942627,2.2843799591064453,2.2921199798583984,2.2998600006103516,1223455.0,2.2998600006103516
2014-04-04,2.2998600006103516,2.268889904022217,2.2998600006103516,2.27662992477417,394517.0,2.27662992477417
2014-04-07,2.31535005569458,2.2843799591064453,2.2843799591064453,2.2998600006103516,402782.0,2.2998600006103516
2014-04-08,2.31535005569458,2.2921199798583984,2.2998600006103516,2.2921199798583984,537602.0,2.2921199798583984
2014-04-09,2.31535005569458,2.2843799591064453,2.2998600006103516,2.2998600006103516,1442602.0,2.2998600006103516
2014-04-10,2.307610034942627,2.27662992477417,2.2843799591064453,2.307610034942627,743190.0,2.307610034942627
2014-04-11,2.2998600006103516,2.2843799591064453,2.2921199798583984,2.2843799591064453,544576.0,2.2843799591064453
2014-04-14,2.31535005569458,2.2843799591064453,2.2998600006103516,2.2921199798583984,829842.0,2.2921199798583984
2014-04-15,2.2611401081085205,2.2301700115203857,2.2611401081085205,2.2611401081085205,618443.0,2.2611401081085205
2014-04-16,2.268889904022217,2.2534000873565674,2.268889904022217,2.268889904022217,781802.0,2.268889904022217
2014-04-17,2.2843799591064453,2.2611401081085205,2.27662992477417,2.2611401081085205,330981.0,2.2611401081085205
2014-04-18,2.268889904022217,2.2534000873565674,2.2611401081085205,2.2611401081085205,382249.0,2.2611401081085205
2014-04-21,2.27662992477417,2.2534000873565674,2.27662992477417,2.2611401081085205,740995.0,2.2611401081085205
2014-04-22,2.268889904022217,2.2534000873565674,2.2611401081085205,2.2534000873565674,378504.0,2.2534000873565674
2014-04-23,2.27662992477417,2.2534000873565674,2.27662992477417,2.268889904022217,462315.0,2.268889904022217
2014-04-24,2.3463199138641357,2.2611401081085205,2.268889904022217,2.31535005569458,2445489.0,2.31535005569458
2014-04-25,2.3695600032806396,2.31535005569458,2.31535005569458,2.3618099689483643,2581213.0,2.3618099689483643
2014-04-28,2.385040044784546,2.323090076446533,2.3695600032806396,2.3385798931121826,1839185.0,2.3385798931121826
2014-04-29,2.3463199138641357,2.307610034942627,2.3385798931121826,2.3385798931121826,634972.0,2.3385798931121826
2014-04-30,2.3463199138641357,2.323090076446533,2.3385798931121826,2.3385798931121826,1081790.0,2.3385798931121826
2014-05-02,2.3927900791168213,2.323090076446533,2.323090076446533,2.385040044784546,1570061.0,2.385040044784546
2014-05-05,2.3695600032806396,2.3463199138641357,2.3618099689483643,2.3618099689483643,1324699.0,2.3618099689483643
2014-05-06,2.3618099689483643,2.3463199138641357,2.354069948196411,2.354069948196411,1305457.0,2.354069948196411
2014-05-07,2.3695600032806396,2.3463199138641357,2.354069948196411,2.354069948196411,519394.0,2.354069948196411
2014-05-08,2.3618099689483643,2.3308401107788086,2.3308401107788086,2.3618099689483643,578410.0,2.3618099689483643
2014-05-09,2.3463199138641357,2.323090076446533,2.3385798931121826,2.323090076446533,234644.0,2.323090076446533
2014-05-12,2.323090076446533,2.307610034942627,2.323090076446533,2.31535005569458,291852.0,2.31535005569458
2014-05-14,2.323090076446533,2.307610034942627,2.307610034942627,2.307610034942627,169946.0,2.307610034942627
2014-05-15,2.307610034942627,2.2843799591064453,2.307610034942627,2.2843799591064453,516682.0,2.2843799591064453
2014-05-16,2.307610034942627,2.2843799591064453,2.2843799591064453,2.2921199798583984,298955.0,2.2921199798583984
2014-05-19,2.2921199798583984,2.27662992477417,2.2921199798583984,2.2921199798583984,350093.0,2.2921199798583984
2014-05-20,2.2921199798583984,2.27662992477417,2.2843799591064453,2.2843799591064453,301021.0,2.2843799591064453
2014-05-21,2.2921199798583984,2.268889904022217,2.2843799591064453,2.268889904022217,183764.0,2.268889904022217
2014-05-22,2.2843799591064453,2.268889904022217,2.268889904022217,2.268889904022217,379150.0,2.268889904022217
2014-05-23,2.2921199798583984,2.268889904022217,2.27662992477417,2.2921199798583984,342733.0,2.2921199798583984
2014-05-26,2.27662992477417,2.268889904022217,2.27662992477417,2.27662992477417,131592.0,2.27662992477417
2014-05-27,2.27662992477417,2.237910032272339,2.27662992477417,2.2456600666046143,817315.0,2.2456600666046143
2014-05-28,2.2611401081085205,2.2456600666046143,2.2456600666046143,2.2534000873565674,435970.0,2.2534000873565674
2014-05-29,2.2921199798583984,2.2456600666046143,2.2611401081085205,2.2921199798583984,871424.0,2.2921199798583984
2014-05-30,2.2998600006103516,2.2611401081085205,2.2998600006103516,2.2611401081085205,354872.0,2.2611401081085205
2014-06-02,2.268889904022217,2.2534000873565674,2.268889904022217,2.2534000873565674,138049.0,2.2534000873565674
2014-06-03,2.268889904022217,2.2611401081085205,2.2611401081085205,2.268889904022217,227929.0,2.268889904022217
2014-06-04,2.27662992477417,2.2611401081085205,2.268889904022217,2.268889904022217,275839.0,2.268889904022217
2014-06-05,2.2843799591064453,2.2611401081085205,2.2611401081085205,2.2843799591064453,1136803.0,2.2843799591064453
2014-06-06,2.3463199138641357,2.2843799591064453,2.2843799591064453,2.2921199798583984,845984.0,2.2921199798583984
2014-06-09,2.323090076446533,2.2998600006103516,2.31535005569458,2.31535005569458,727952.0,2.31535005569458
2014-06-10,2.323090076446533,2.307610034942627,2.307610034942627,2.323090076446533,970990.0,2.323090076446533
2014-06-11,2.354069948196411,2.2998600006103516,2.307610034942627,2.3463199138641357,1483022.0,2.3463199138641357
2014-06-12,2.354069948196411,2.31535005569458,2.3463199138641357,2.31535005569458,307090.0,2.31535005569458
2014-06-13,2.31535005569458,2.2843799591064453,2.307610034942627,2.2843799591064453,211657.0,2.2843799591064453
2014-06-16,2.307610034942627,2.268889904022217,2.2843799591064453,2.27662992477417,115062.0,2.27662992477417
2014-06-17,2.2921199798583984,2.268889904022217,2.268889904022217,2.2921199798583984,277389.0,2.2921199798583984
2014-06-18,2.2921199798583984,2.268889904022217,2.2843799591064453,2.27662992477417,83682.0,2.27662992477417
2014-06-19,2.307610034942627,2.268889904022217,2.268889904022217,2.2921199798583984,486980.0,2.2921199798583984
2014-06-20,2.307610034942627,2.268889904022217,2.27662992477417,2.2921199798583984,1778232.0,2.2921199798583984
2014-06-23,2.3308401107788086,2.268889904022217,2.268889904022217,2.323090076446533,700058.0,2.323090076446533
2014-06-24,2.3618099689483643,2.307610034942627,2.307610034942627,2.3618099689483643,974476.0,2.3618099689483643
2014-06-25,2.3618099689483643,2.2843799591064453,2.323090076446533,2.3463199138641357,1033234.0,2.3463199138641357
2014-06-26,2.3695600032806396,2.3463199138641357,2.3463199138641357,2.3618099689483643,921788.0,2.3618099689483643
2014-06-27,2.416019916534424,2.2921199798583984,2.2921199798583984,2.4005300998687744,2364519.0,2.4005300998687744
2014-06-30,2.3773000240325928,2.3618099689483643,2.3618099689483643,2.3773000240325928,504414.0,2.3773000240325928
2014-07-01,2.4857099056243896,2.3773000240325928,2.3773000240325928,2.4779698848724365,2754646.0,2.4779698848724365
2014-07-02,2.6560699939727783,2.4469900131225586,2.4779698848724365,2.563149929046631,9774337.0,2.563149929046631
2014-07-03,2.6638100147247314,2.5166800022125244,2.532170057296753,2.6250998973846436,7679199.0,2.6250998973846436
2014-07-04,2.6328399181365967,2.5863800048828125,2.6250998973846436,2.609610080718994,1347944.0,2.609610080718994
2014-07-07,2.6173501014709473,2.5399200916290283,2.609610080718994,2.609610080718994,630582.0,2.609610080718994
2014-07-08,2.6638100147247314,2.5476601123809814,2.5553998947143555,2.6328399181365967,4751250.0,2.6328399181365967
2014-07-09,2.6560699939727783,2.578629970550537,2.578629970550537,2.6328399181365967,5287561.0,2.6328399181365967
2014-07-10,2.6328399181365967,2.609610080718994,2.6173501014709473,2.6250998973846436,154320.0,2.6250998973846436
2014-07-11,2.6328399181365967,2.6018600463867188,2.6250998973846436,2.6018600463867188,572469.0,2.6018600463867188
2014-07-14,2.6250998973846436,2.5863800048828125,2.6018600463867188,2.609610080718994,2378466.0,2.609610080718994
2014-07-16,2.6328399181365967,2.609610080718994,2.609610080718994,2.609610080718994,490596.0,2.609610080718994
2014-07-17,2.7412500381469727,2.5863800048828125,2.5863800048828125,2.6947898864746094,12881400.0,2.6947898864746094
2014-07-18,2.7954599857330322,2.6947898864746094,2.6947898864746094,2.725759983062744,7174140.0,2.725759983062744
2014-07-21,2.725759983062744,2.6560699939727783,2.710279941558838,2.67930006980896,558006.0,2.67930006980896
2014-07-22,2.748990058898926,2.6328399181365967,2.6328399181365967,2.710279941558838,2178173.0,2.710279941558838
2014-07-23,2.7644801139831543,2.671560049057007,2.725759983062744,2.7335100173950195,1951665.0,2.7335100173950195
2014-07-24,2.826430082321167,2.7335100173950195,2.748990058898926,2.787709951400757,8549461.0,2.787709951400757
2014-07-25,2.826430082321167,2.6328399181365967,2.8109400272369385,2.6560699939727783,2336109.0,2.6560699939727783
2014-07-30,2.671560049057007,2.6328399181365967,2.6560699939727783,2.64057993888855,2345019.0,2.64057993888855
2014-07-31,2.718019962310791,2.64057993888855,2.648329973220825,2.710279941558838,4358670.0,2.710279941558838
2014-08-01,2.6947898864746094,2.6560699939727783,2.6947898864746094,2.671560049057007,1144035.0,2.671560049057007
2014-08-04,2.6870501041412354,2.648329973220825,2.671560049057007,2.67930006980896,3665457.0,2.67930006980896
2014-08-05,2.7412500381469727,2.7025299072265625,2.710279941558838,2.7025299072265625,4248257.0,2.7025299072265625
2014-08-06,2.718019962310791,2.671560049057007,2.710279941558838,2.710279941558838,707935.0,2.710279941558838
2014-08-07,2.748990058898926,2.710279941558838,2.725759983062744,2.748990058898926,1624299.0,2.748990058898926
2014-08-08,2.748990058898926,2.6947898864746094,2.748990058898926,2.7335100173950195,5167592.0,2.7335100173950195
2014-08-11,2.756740093231201,2.7025299072265625,2.725759983062744,2.7412500381469727,5095920.0,2.7412500381469727
2014-08-12,2.7412500381469727,2.671560049057007,2.671560049057007,2.7412500381469727,4128546.0,2.7412500381469727
2014-08-13,2.7025299072265625,2.671560049057007,2.671560049057007,2.6947898864746094,192158.0,2.6947898864746094
2014-08-14,2.710279941558838,2.648329973220825,2.710279941558838,2.6947898864746094,4790767.0,2.6947898864746094
2014-08-15,2.7025299072265625,2.6638100147247314,2.6870501041412354,2.6638100147247314,2845688.0,2.6638100147247314
2014-08-18,2.7412500381469727,2.648329973220825,2.648329973220825,2.7335100173950195,5560430.0,2.7335100173950195
2014-08-19,2.756740093231201,2.7025299072265625,2.7335100173950195,2.748990058898926,4955418.0,2.748990058898926
2014-08-20,2.748990058898926,2.718019962310791,2.718019962310791,2.748990058898926,3174215.0,2.748990058898926
2014-08-21,2.748990058898926,2.671560049057007,2.7412500381469727,2.7412500381469727,2875648.0,2.7412500381469727
2014-08-22,2.748990058898926,2.671560049057007,2.671560049057007,2.7412500381469727,3207275.0,2.7412500381469727
2014-08-25,2.7412500381469727,2.6638100147247314,2.7412500381469727,2.6638100147247314,3228.0,2.6638100147247314
2014-08-26,2.6947898864746094,2.648329973220825,2.6947898864746094,2.6947898864746094,57466.0,2.6947898864746094
2014-08-27,2.710279941558838,2.648329973220825,2.648329973220825,2.648329973220825,126426.0,2.648329973220825
2014-08-28,2.6870501041412354,2.648329973220825,2.67930006980896,2.67930006980896,700058.0,2.67930006980896
2014-08-29,2.6870501041412354,2.6328399181365967,2.6328399181365967,2.671560049057007,867937.0,2.671560049057007
2014-09-02,2.671560049057007,2.6328399181365967,2.6328399181365967,2.6328399181365967,42357.0,2.6328399181365967
2014-09-03,2.648329973220825,2.6018600463867188,2.6173501014709473,2.6018600463867188,907066.0,2.6018600463867188
2014-09-04,2.648329973220825,2.6018600463867188,2.6018600463867188,2.6328399181365967,134691.0,2.6328399181365967
2014-09-05,2.671560049057007,2.6018600463867188,2.6018600463867188,2.64057993888855,812021.0,2.64057993888855
2014-09-08,2.671560049057007,2.64057993888855,2.64057993888855,2.6560699939727783,99049.0,2.6560699939727783
2014-09-09,2.648329973220825,2.6250998973846436,2.648329973220825,2.64057993888855,236194.0,2.64057993888855
2014-09-10,2.6947898864746094,2.648329973220825,2.6560699939727783,2.67930006980896,884080.0,2.67930006980896
2014-09-11,2.7025299072265625,2.67930006980896,2.67930006980896,2.6947898864746094,827775.0,2.6947898864746094
2014-09-12,2.6947898864746094,2.67930006980896,2.67930006980896,2.6870501041412354,341183.0,2.6870501041412354
2014-09-15,2.6638100147247314,2.570889949798584,2.6638100147247314,2.570889949798584,183893.0,2.570889949798584
2014-09-17,2.570889949798584,2.4934499263763428,2.5553998947143555,2.563149929046631,1004953.0,2.563149929046631
2014-09-18,2.5476601123809814,2.4392499923706055,2.4392499923706055,2.5244300365448,1960446.0,2.5244300365448
2014-09-19,2.532170057296753,2.501199960708618,2.5244300365448,2.532170057296753,1947016.0,2.532170057296753
2014-09-22,2.5476601123809814,2.462480068206787,2.5476601123809814,2.462480068206787,1023420.0,2.462480068206787
2014-09-23,2.5399200916290283,2.4857099056243896,2.5166800022125244,2.5166800022125244,774700.0,2.5166800022125244
2014-09-24,2.6328399181365967,2.5089399814605713,2.5166800022125244,2.6018600463867188,568208.0,2.6018600463867188
2014-09-25,2.6947898864746094,2.6018600463867188,2.6018600463867188,2.671560049057007,1191170.0,2.671560049057007
2014-09-26,2.6638100147247314,2.6328399181365967,2.6560699939727783,2.6560699939727783,794070.0,2.6560699939727783
2014-09-29,2.6638100147247314,2.532170057296753,2.532170057296753,2.6638100147247314,632519.0,2.6638100147247314
2014-09-30,2.671560049057007,2.6560699939727783,2.671560049057007,2.6638100147247314,1399599.0,2.6638100147247314
2014-10-01,2.671560049057007,2.648329973220825,2.648329973220825,2.6560699939727783,285266.0,2.6560699939727783
2014-10-02,2.6638100147247314,2.648329973220825,2.6560699939727783,2.6638100147247314,506867.0,2.6638100147247314
2014-10-03,2.6638100147247314,2.6328399181365967,2.6328399181365967,2.64057993888855,173045.0,2.64057993888855
2014-10-07,2.6560699939727783,2.6328399181365967,2.6560699939727783,2.648329973220825,300375.0,2.648329973220825
2014-10-08,2.648329973220825,2.6173501014709473,2.6328399181365967,2.64057993888855,1405023.0,2.64057993888855
2014-10-09,2.6328399181365967,2.563149929046631,2.5941200256347656,2.5941200256347656,606433.0,2.5941200256347656
2014-10-10,2.6018600463867188,2.5399200916290283,2.6018600463867188,2.5476601123809814,116999.0,2.5476601123809814
2014-10-13,2.5863800048828125,2.532170057296753,2.5476601123809814,2.5553998947143555,322329.0,2.5553998947143555
2014-10-14,2.6328399181365967,2.462480068206787,2.5166800022125244,2.6328399181365967,513582.0,2.6328399181365967
2014-10-15,2.570889949798584,2.532170057296753,2.532170057296753,2.563149929046631,51784.0,2.563149929046631
2014-10-16,2.5553998947143555,2.462480068206787,2.462480068206787,2.5244300365448,1034009.0,2.5244300365448
2014-10-17,2.578629970550537,2.5244300365448,2.5244300365448,2.570889949798584,170721.0,2.570889949798584
2014-10-20,2.6328399181365967,2.4779698848724365,2.4779698848724365,2.6328399181365967,193836.0,2.6328399181365967
2014-10-21,2.6328399181365967,2.501199960708618,2.501199960708618,2.501199960708618,506092.0,2.501199960708618
2014-10-22,2.501199960708618,2.501199960708618,2.501199960708618,2.501199960708618,0.0,2.501199960708618
2014-10-24,2.6018600463867188,2.578629970550537,2.5941200256347656,2.6018600463867188,161681.0,2.6018600463867188
2014-10-27,2.64057993888855,2.6018600463867188,2.6328399181365967,2.6328399181365967,867421.0,2.6328399181365967
2014-10-28,2.609610080718994,2.563149929046631,2.5941200256347656,2.5941200256347656,283458.0,2.5941200256347656
2014-10-29,2.6018600463867188,2.578629970550537,2.5941200256347656,2.5863800048828125,400199.0,2.5863800048828125
2014-10-30,2.5863800048828125,2.5166800022125244,2.5863800048828125,2.5166800022125244,708452.0,2.5166800022125244
2014-10-31,2.5941200256347656,2.5166800022125244,2.5941200256347656,2.5476601123809814,503251.0,2.5476601123809814
2014-11-03,2.6173501014709473,2.5166800022125244,2.5166800022125244,2.5941200256347656,844563.0,2.5941200256347656
2014-11-04,2.5941200256347656,2.5553998947143555,2.5553998947143555,2.5941200256347656,742157.0,2.5941200256347656
2014-11-05,2.6018600463867188,2.5166800022125244,2.5941200256347656,2.5941200256347656,943612.0,2.5941200256347656
2014-11-06,2.609610080718994,2.578629970550537,2.5863800048828125,2.5941200256347656,1689385.0,2.5941200256347656
2014-11-07,2.570889949798584,2.5476601123809814,2.5553998947143555,2.5476601123809814,1473854.0,2.5476601123809814
2014-11-10,2.5476601123809814,2.532170057296753,2.5399200916290283,2.532170057296753,2053426.0,2.532170057296753
2014-11-11,2.578629970550537,2.5399200916290283,2.5399200916290283,2.5399200916290283,4208999.0,2.5399200916290283
2014-11-12,2.5553998947143555,2.5244300365448,2.5244300365448,2.532170057296753,1555081.0,2.532170057296753
2014-11-13,2.570889949798584,2.532170057296753,2.5399200916290283,2.5553998947143555,2824380.0,2.5553998947143555
2014-11-14,2.5553998947143555,2.5244300365448,2.5399200916290283,2.5244300365448,1723994.0,2.5244300365448
2014-11-17,2.5244300365448,2.5089399814605713,2.5166800022125244,2.5089399814605713,2295043.0,2.5089399814605713
2014-11-18,2.5244300365448,2.5089399814605713,2.5166800022125244,2.5166800022125244,3903588.0,2.5166800022125244
2014-11-19,2.532170057296753,2.5166800022125244,2.5244300365448,2.5166800022125244,3523276.0,2.5166800022125244
2014-11-20,2.5553998947143555,2.5089399814605713,2.5166800022125244,2.5476601123809814,5373954.0,2.5476601123809814
2014-11-21,2.5244300365448,2.5089399814605713,2.5166800022125244,2.5089399814605713,3141414.0,2.5089399814605713
2014-11-24,2.5166800022125244,2.5089399814605713,2.5166800022125244,2.5089399814605713,1718441.0,2.5089399814605713
2014-11-25,2.5244300365448,2.5089399814605713,2.5244300365448,2.5166800022125244,3972031.0,2.5166800022125244
2014-11-26,2.5244300365448,2.5089399814605713,2.5166800022125244,2.5166800022125244,4002249.0,2.5166800022125244
2014-11-27,2.5244300365448,2.5089399814605713,2.5166800022125244,2.5166800022125244,1479277.0,2.5166800022125244
2014-11-28,2.5166800022125244,2.5089399814605713,2.5166800022125244,2.5166800022125244,3090276.0,2.5166800022125244
2014-12-01,2.5089399814605713,2.501199960708618,2.5089399814605713,2.5089399814605713,409884.0,2.5089399814605713
2014-12-02,2.501199960708618,2.4779698848724365,2.4779698848724365,2.501199960708618,1749305.0,2.501199960708618
2014-12-03,2.5166800022125244,2.4082698822021484,2.4082698822021484,2.5166800022125244,1036850.0,2.5166800022125244
2014-12-04,2.532170057296753,2.5166800022125244,2.5166800022125244,2.5244300365448,765273.0,2.5244300365448
2014-12-05,2.5166800022125244,2.5089399814605713,2.5089399814605713,2.5089399814605713,372305.0,2.5089399814605713
2014-12-08,2.5166800022125244,2.5089399814605713,2.5089399814605713,2.5166800022125244,2749609.0,2.5166800022125244
2014-12-09,2.5399200916290283,2.5166800022125244,2.5399200916290283,2.5399200916290283,391289.0,2.5399200916290283
2014-12-10,2.5476601123809814,2.5399200916290283,2.5399200916290283,2.5399200916290283,577247.0,2.5399200916290283
2014-12-11,2.5553998947143555,2.5166800022125244,2.5553998947143555,2.5244300365448,409239.0,2.5244300365448
2014-12-12,2.5476601123809814,2.5244300365448,2.5244300365448,2.5399200916290283,790842.0,2.5399200916290283
2014-12-15,2.5089399814605713,2.501199960708618,2.5089399814605713,2.501199960708618,1093542.0,2.501199960708618
2014-12-16,2.5166800022125244,2.501199960708618,2.501199960708618,2.5089399814605713,574536.0,2.5089399814605713
2014-12-17,2.5166800022125244,2.501199960708618,2.501199960708618,2.5089399814605713,709614.0,2.5089399814605713
2014-12-18,2.5476601123809814,2.5089399814605713,2.5166800022125244,2.5089399814605713,961433.0,2.5089399814605713
2014-12-19,2.563149929046631,2.532170057296753,2.5553998947143555,2.5399200916290283,1215965.0,2.5399200916290283
2014-12-22,2.5553998947143555,2.532170057296753,2.532170057296753,2.5553998947143555,462444.0,2.5553998947143555
2014-12-23,2.570889949798584,2.5553998947143555,2.5553998947143555,2.570889949798584,145151.0,2.570889949798584
2014-12-24,2.5941200256347656,2.570889949798584,2.570889949798584,2.578629970550537,54238.0,2.578629970550537
2014-12-26,2.5941200256347656,2.5553998947143555,2.578629970550537,2.563149929046631,394259.0,2.563149929046631
2014-12-29,2.578629970550537,2.570889949798584,2.578629970550537,2.570889949798584,666611.0,2.570889949798584
2014-12-30,2.5941200256347656,2.563149929046631,2.570889949798584,2.5941200256347656,170591.0,2.5941200256347656
2014-12-31,2.5941200256347656,2.5553998947143555,2.570889949798584,2.5553998947143555,179760.0,2.5553998947143555
2015-01-02,2.5553998947143555,2.5399200916290283,2.5553998947143555,2.5399200916290283,1323278.0,2.5399200916290283
2015-01-05,2.563149929046631,2.5399200916290283,2.5399200916290283,2.563149929046631,23761.0,2.563149929046631
2015-01-06,2.5553998947143555,2.5399200916290283,2.5476601123809814,2.5476601123809814,270028.0,2.5476601123809814
2015-01-07,2.5553998947143555,2.5476601123809814,2.5476601123809814,2.5553998947143555,153158.0,2.5553998947143555
